source_file,well_name,DEPT,FORCE_2020_LITHOFACIES_CONFIDENCE,FORCE_2020_LITHOFACIES_LITHOLOGY,CALI,RDEP,RSHA,RMED,RXO,SP,DTC,NPHI,PEF,GR,RHOB,DRHO,DEPTH_MD,X_LOC,Y_LOC,Z_LOC
Force_2020_all_wells_train_test_blind_hidden_final/35_11-1.las,35/11-1,382.5771228,,,,8.0103149414,,0.2629352808,,-73.18793488,,,,15.270195007,,,382.57711792,535626.25,6783526.0,-357.5771179
Force_2020_all_wells_train_test_blind_hidden_final/35_11-1.las,35/11-1,382.7291228,,,,6.7496027946,,0.2535851002,,-76.59996033,,,,14.635081291,,,382.72912598,535626.25,6783526.0,-357.729126
Force_2020_all_wells_train_test_blind_hidden_final/35_11-1.las,35/11-1,382.8811228,,,,6.3062052727,,0.2413943559,,-80.0906601,,,,14.998234749,,,382.88113403,535626.25,6783526.0,-357.881134
Force_2020_all_wells_train_test_blind_hidden_final/35_11-1.las,35/11-1,383.0331228,,,,6.8918848038,,0.2281802148,,-83.58136749,,,,14.272006035,,,383.03311157,535626.25,6783526.0,-358.0331116
Force_2020_all_wells_train_test_blind_hidden_final/35_11-1.las,35/11-1,383.1851228,,,,8.2436513901,,0.2125592083,,-85.40803528,,,,14.57085228,,,383.18511963,535626.25,6783526.0,-358.1851196
Force_2020_all_wells_train_test_blind_hidden_final/35_11-1.las,35/11-1,383.3371228,,,,7.4594025612,,0.193578288,,-86.07468414,,,,14.183763504,,,383.33712769,535626.25,6783526.0,-358.3371277
Force_2020_all_wells_train_test_blind_hidden_final/35_11-1.las,35/11-1,383.4891228,,,,7.1137075424,,0.1790596247,,-86.57344055,,,,14.934301376,,,383.48913574,535626.25,6783526.0,-358.4891357
Force_2020_all_wells_train_test_blind_hidden_final/35_11-1.las,35/11-1,383.6411228,,,,7.4605774879,,0.167940557,,-88.30850983,,,,13.475925446,,,383.64111328,535626.25,6783526.0,-358.6411133
Force_2020_all_wells_train_test_blind_hidden_final/35_11-1.las,35/11-1,383.7931228,,,,8.1972703934,,0.1620821953,,-89.4815979,,,,15.721250534,,,383.79312134,535626.25,6783526.0,-358.7931213
Force_2020_all_wells_train_test_blind_hidden_final/35_11-1.las,35/11-1,383.9451228,,,,8.4605283737,,0.1596976221,,-89.66000366,,,,16.071653366,,,383.94512939,535626.25,6783526.0,-358.9451294
Force_2020_all_wells_train_test_blind_hidden_final/35_11-1.las,35/11-1,384.0971228,,,,8.3865194321,,0.1592020988,,-88.84371948,,,,17.982917786,,,384.09713745,535626.25,6783526.0,-359.0971375
Force_2020_all_wells_train_test_blind_hidden_final/35_11-1.las,35/11-1,384.2491228,,,,10.14743042,,0.1601994485,,-88.25318909,,,,17.281686783,,,384.24911499,535626.25,6783526.0,-359.249115
Force_2020_all_wells_train_test_blind_hidden_final/35_11-1.las,35/11-1,384.4011228,,,,9.0659809113,,0.1605987251,,-88.16000366,,,,17.327949524,,,384.40112305,535626.25,6783526.0,-359.401123
Force_2020_all_wells_train_test_blind_hidden_final/35_11-1.las,35/11-1,384.5531228,,,,8.1926288605,,0.1577170044,,-88.16000366,,,,16.194185257,,,384.5531311,535626.25,6783526.0,-359.5531311
Force_2020_all_wells_train_test_blind_hidden_final/35_11-1.las,35/11-1,384.7051228,,,,8.1255197525,,0.1543282866,,-88.16000366,,,,14.653469086,,,384.70510864,535626.25,6783526.0,-359.7051086
Force_2020_all_wells_train_test_blind_hidden_final/35_11-1.las,35/11-1,384.8571228,,,,9.083070755,,0.1528164595,,-87.75839996,,,,14.246571541,,,384.8571167,535626.25,6783526.0,-359.8571167
Force_2020_all_wells_train_test_blind_hidden_final/35_11-1.las,35/11-1,385.0091228,,,,10.981712341,,0.1527999938,,-87.25972748,,,,16.160987854,,,385.00912476,535626.25,6783526.0,-360.0091248
Force_2020_all_wells_train_test_blind_hidden_final/35_11-1.las,35/11-1,385.1611228,,,,11.253728867,,0.1537837088,,-86.76105499,,,,18.078102112,,,385.16113281,535626.25,6783526.0,-360.1611328
Force_2020_all_wells_train_test_blind_hidden_final/35_11-1.las,35/11-1,385.3131228,,,,11.319116592,,0.1542905271,,-86.66000366,,,,18.845193863,,,385.31311035,535626.25,6783526.0,-360.3131104
Force_2020_all_wells_train_test_blind_hidden_final/35_11-1.las,35/11-1,385.4651228,,,,12.673235893,,0.1543000042,,-87.45258331,,,,16.948480606,,,385.46511841,535626.25,6783526.0,-360.4651184
Force_2020_all_wells_train_test_blind_hidden_final/35_11-1.las,35/11-1,385.6171228,,,,13.579808235,,0.1552757472,,-87.66000366,,,,16.875759125,,,385.61712646,535626.25,6783526.0,-360.6171265
Force_2020_all_wells_train_test_blind_hidden_final/35_11-1.las,35/11-1,385.7691228,,,,12.225276947,,0.1557866484,,-88.05374146,,,,17.650611877,,,385.76913452,535626.25,6783526.0,-360.7691345
Force_2020_all_wells_train_test_blind_hidden_final/35_11-1.las,35/11-1,385.9211228,,,,10.625359535,,0.1561882645,,-88.55240631,,,,20.386669159,,,385.92111206,535626.25,6783526.0,-360.9211121
Force_2020_all_wells_train_test_blind_hidden_final/35_11-1.las,35/11-1,386.0731228,,,,10.638598442,,0.1562000066,,-88.66000366,,,,21.240085602,,,386.07312012,535626.25,6783526.0,-361.0731201
Force_2020_all_wells_train_test_blind_hidden_final/35_11-1.las,35/11-1,386.2251228,,,,11.017655373,,0.1566826552,,-89.43950653,,,,20.526548386,,,386.22512817,535626.25,6783526.0,-361.2251282
Force_2020_all_wells_train_test_blind_hidden_final/35_11-1.las,35/11-1,386.3771228,,,,10.534849167,,0.1567000002,,-90.4368515,,,,18.228683472,,,386.37713623,535626.25,6783526.0,-361.3771362
Force_2020_all_wells_train_test_blind_hidden_final/35_11-1.las,35/11-1,386.5291228,,,,10.703090668,,0.1571799964,,-91.82151794,,,,17.045610428,,,386.52911377,535626.25,6783526.0,-361.5291138
Force_2020_all_wells_train_test_blind_hidden_final/35_11-1.las,35/11-1,386.6811228,,,,12.580805779,,0.1567213237,,-91.00240326,,,,17.703081131,,,386.68112183,535626.25,6783526.0,-361.6811218
Force_2020_all_wells_train_test_blind_hidden_final/35_11-1.las,35/11-1,386.8331228,,,,14.126228333,,0.1567000002,,-90.66000366,,,,16.645252228,,,386.83312988,535626.25,6783526.0,-361.8331299
Force_2020_all_wells_train_test_blind_hidden_final/35_11-1.las,35/11-1,386.9851228,,,,12.633049011,,0.1567000002,,-90.66000366,,,,14.75625515,,,386.98513794,535626.25,6783526.0,-361.9851379
Force_2020_all_wells_train_test_blind_hidden_final/35_11-1.las,35/11-1,387.1371228,,,,11.805380821,,0.157174781,,-91.04188538,,,,14.626971245,,,387.13711548,535626.25,6783526.0,-362.1371155
Force_2020_all_wells_train_test_blind_hidden_final/35_11-1.las,35/11-1,387.2891228,,,,12.320501328,,0.1571999937,,-91.16000366,,,,16.829551697,,,387.28912354,535626.25,6783526.0,-362.2891235
Force_2020_all_wells_train_test_blind_hidden_final/35_11-1.las,35/11-1,387.4411228,,,,11.21544838,,0.1571999937,,-91.16000366,,,,18.399068832,,,387.44113159,535626.25,6783526.0,-362.4411316
Force_2020_all_wells_train_test_blind_hidden_final/35_11-1.las,35/11-1,387.5931228,,,,9.8536729813,,0.1571999937,,-91.53797913,,,,17.454456329,,,387.59310913,535626.25,6783526.0,-362.5931091
Force_2020_all_wells_train_test_blind_hidden_final/35_11-1.las,35/11-1,387.7451228,,,,9.5459375381,,0.1567304283,,-92.0366745,,,,16.642284393,,,387.74511719,535626.25,6783526.0,-362.7451172
Force_2020_all_wells_train_test_blind_hidden_final/35_11-1.las,35/11-1,387.8971228,,,,11.009196281,,0.1567000002,,-92.53534698,,,,17.018131256,,,387.89712524,535626.25,6783526.0,-362.8971252
Force_2020_all_wells_train_test_blind_hidden_final/35_11-1.las,35/11-1,388.0491228,,,,12.758209229,,0.1576338559,,-93.78204346,,,,18.87080574,,,388.0491333,535626.25,6783526.0,-363.0491333
Force_2020_all_wells_train_test_blind_hidden_final/35_11-1.las,35/11-1,388.2011228,,,,12.343938828,,0.158165589,,-94.16000366,,,,19.742069244,,,388.20111084,535626.25,6783526.0,-363.2011108
Force_2020_all_wells_train_test_blind_hidden_final/35_11-1.las,35/11-1,388.3531228,,,,12.696450233,,0.1581999958,,-94.53136444,,,,17.620588303,,,388.3531189,535626.25,6783526.0,-363.3531189
Force_2020_all_wells_train_test_blind_hidden_final/35_11-1.las,35/11-1,388.5051228,,,,15.54758358,,0.1581999958,,-95.03003693,,,,17.395233154,,,388.50512695,535626.25,6783526.0,-363.505127
Force_2020_all_wells_train_test_blind_hidden_final/35_11-1.las,35/11-1,388.6571228,,,,17.050130844,,0.159123227,,-95.52877808,,,,17.001182556,,,388.65713501,535626.25,6783526.0,-363.657135
Force_2020_all_wells_train_test_blind_hidden_final/35_11-1.las,35/11-1,388.8091228,,,,14.724859238,,0.1596603841,,-96.02748108,,,,18.73830986,,,388.80911255,535626.25,6783526.0,-363.8091125
Force_2020_all_wells_train_test_blind_hidden_final/35_11-1.las,35/11-1,388.9611228,,,,13.604645729,,0.1605263054,,-96.52615356,,,,17.843397141,,,388.96112061,535626.25,6783526.0,-363.9611206
Force_2020_all_wells_train_test_blind_hidden_final/35_11-1.las,35/11-1,389.1131228,,,,14.474654198,,0.1615154594,,-96.66000366,,,,17.063404083,,,389.11312866,535626.25,6783526.0,-364.1131287
Force_2020_all_wells_train_test_blind_hidden_final/35_11-1.las,35/11-1,389.2651228,,,,14.590979576,,0.1620564014,,-96.66000366,,,,17.684602737,,,389.26513672,535626.25,6783526.0,-364.2651367
Force_2020_all_wells_train_test_blind_hidden_final/35_11-1.las,35/11-1,389.4171228,,,,13.505800247,,0.1621000022,,-95.93567657,,,,18.461097717,,,389.41711426,535626.25,6783526.0,-364.4171143
Force_2020_all_wells_train_test_blind_hidden_final/35_11-1.las,35/11-1,389.5691228,,,,14.788043022,,0.1625537425,,-95.29917145,,,,19.906694412,,,389.56912231,535626.25,6783526.0,-364.5691223
Force_2020_all_wells_train_test_blind_hidden_final/35_11-1.las,35/11-1,389.7211228,,,,16.80298233,,0.1639572531,,-95.51958466,,,,17.968582153,,,389.72113037,535626.25,6783526.0,-364.7211304
Force_2020_all_wells_train_test_blind_hidden_final/35_11-1.las,35/11-1,389.8731228,,,,15.110636711,,0.1662656665,,-96.01828003,,,,17.397537231,,,389.87310791,535626.25,6783526.0,-364.8731079
Force_2020_all_wells_train_test_blind_hidden_final/35_11-1.las,35/11-1,390.0251228,,,,12.846730232,,0.1665000021,,-96.87390137,,,,17.050075531,,,390.02511597,535626.25,6783526.0,-365.025116
Force_2020_all_wells_train_test_blind_hidden_final/35_11-1.las,35/11-1,390.1771228,,,,12.343863487,,0.1682941467,,-96.44876099,,,,18.725681305,,,390.17712402,535626.25,6783526.0,-365.177124
Force_2020_all_wells_train_test_blind_hidden_final/35_11-1.las,35/11-1,390.3291228,,,,12.165727615,,0.170646593,,-96.16000366,,,,17.52437973,,,390.32913208,535626.25,6783526.0,-365.3291321
Force_2020_all_wells_train_test_blind_hidden_final/35_11-1.las,35/11-1,390.4811228,,,,10.378887177,,0.1713458747,,-95.80703735,,,,17.011079788,,,390.48110962,535626.25,6783526.0,-365.4811096
Force_2020_all_wells_train_test_blind_hidden_final/35_11-1.las,35/11-1,390.6331228,,,,9.2541055679,,0.1705108881,,-95.66000366,,,,18.094045639,,,390.63311768,535626.25,6783526.0,-365.6331177
Force_2020_all_wells_train_test_blind_hidden_final/35_11-1.las,35/11-1,390.7851228,,,,9.3691253662,,0.1695135534,,-95.66000366,,,,19.300882339,,,390.78512573,535626.25,6783526.0,-365.7851257
Force_2020_all_wells_train_test_blind_hidden_final/35_11-1.las,35/11-1,390.9371228,,,,10.158080101,,0.1672784835,,-96.00908661,,,,19.092222214,,,390.93713379,535626.25,6783526.0,-365.9371338
Force_2020_all_wells_train_test_blind_hidden_final/35_11-1.las,35/11-1,391.0891228,,,,10.257800102,,0.1640034616,,-95.4644928,,,,17.986568451,,,391.08911133,535626.25,6783526.0,-366.0891113
Force_2020_all_wells_train_test_blind_hidden_final/35_11-1.las,35/11-1,391.2411228,,,,9.619354248,,0.1614033133,,-94.46714783,,,,18.489011765,,,391.24111938,535626.25,6783526.0,-366.2411194
Force_2020_all_wells_train_test_blind_hidden_final/35_11-1.las,35/11-1,391.3931228,,,,9.9007930756,,0.1594355553,,-93.81490326,,,,18.920360565,,,391.39312744,535626.25,6783526.0,-366.3931274
Force_2020_all_wells_train_test_blind_hidden_final/35_11-1.las,35/11-1,391.5451228,,,,10.123668671,,0.1587633193,,-92.97246552,,,,17.945302963,,,391.5451355,535626.25,6783526.0,-366.5451355
Force_2020_all_wells_train_test_blind_hidden_final/35_11-1.las,35/11-1,391.6971228,,,,9.4749937057,,0.1600060612,,-93.0025177,,,,17.783273697,,,391.69711304,535626.25,6783526.0,-366.697113
Force_2020_all_wells_train_test_blind_hidden_final/35_11-1.las,35/11-1,391.8491228,,,,8.3102464676,,0.1622833163,,-93.16000366,,,,17.767665863,,,391.84912109,535626.25,6783526.0,-366.8491211
Force_2020_all_wells_train_test_blind_hidden_final/35_11-1.las,35/11-1,392.0011228,,,,8.0165739059,,0.1655429304,,-93.49989319,,,,18.77996254,,,392.00112915,535626.25,6783526.0,-367.0011292
Force_2020_all_wells_train_test_blind_hidden_final/35_11-1.las,35/11-1,392.1531228,,,,8.2085123062,,0.1664315611,,-92.98288727,,,,20.313131332,,,392.15313721,535626.25,6783526.0,-367.1531372
Force_2020_all_wells_train_test_blind_hidden_final/35_11-1.las,35/11-1,392.3051228,,,,8.1614866257,,0.1618533731,,-92.66000366,,,,19.240571976,,,392.30511475,535626.25,6783526.0,-367.3051147
Force_2020_all_wells_train_test_blind_hidden_final/35_11-1.las,35/11-1,392.4571228,,,,7.4346861839,,0.1552667618,,-92.99590302,,,,18.079624176,,,392.4571228,535626.25,6783526.0,-367.4571228
Force_2020_all_wells_train_test_blind_hidden_final/35_11-1.las,35/11-1,392.6091228,,,,6.1572122574,,0.1496820599,,-93.16000366,,,,17.895133972,,,392.60913086,535626.25,6783526.0,-367.6091309
Force_2020_all_wells_train_test_blind_hidden_final/35_11-1.las,35/11-1,392.7611228,,,,5.1981706619,,0.1468535513,,-92.82669067,,,,19.875827789,,,392.7611084,535626.25,6783526.0,-367.7611084
Force_2020_all_wells_train_test_blind_hidden_final/35_11-1.las,35/11-1,392.9131228,,,,4.7044439316,,0.1456499398,,-91.66394806,,,,22.463472366,,,392.91311646,535626.25,6783526.0,-367.9131165
Force_2020_all_wells_train_test_blind_hidden_final/35_11-1.las,35/11-1,393.0651228,,,,4.9418525696,,0.1455000043,,-90.1679306,,,,20.555473328,,,393.06512451,535626.25,6783526.0,-368.0651245
Force_2020_all_wells_train_test_blind_hidden_final/35_11-1.las,35/11-1,393.2171228,,,,6.4380879402,,0.1455000043,,-88.01285553,,,,19.137460709,,,393.21713257,535626.25,6783526.0,-368.2171326
