source_file,well_name,DEPT,FORCE_2020_LITHOFACIES_CONFIDENCE,FORCE_2020_LITHOFACIES_LITHOLOGY,CALI,RDEP,RSHA,RMED,SP,DTS,DTC,NPHI,PEF,GR,RHOB,DRHO,DEPTH_MD,X_LOC,Y_LOC,Z_LOC
Force_2020_all_wells_train_test_blind_hidden_final/35_11-6.las,35/11-6,394.8556,2.0,65030.0,,,,7.3073711395,-36.73389816,,,,29.757982254,34.924419403,1.4261534214,-0.060331494,,,,
Force_2020_all_wells_train_test_blind_hidden_final/35_11-6.las,35/11-6,395.0076,2.0,65030.0,,,,7.3797631264,-35.43001175,,,,30.418941498,35.241447449,1.4283425808,-0.058844008,,,,
Force_2020_all_wells_train_test_blind_hidden_final/35_11-6.las,35/11-6,395.1596,2.0,65030.0,,,,7.468940258,-34.82966995,,,,32.017738342,34.114006042,1.4293408394,-0.060962655,,,,
Force_2020_all_wells_train_test_blind_hidden_final/35_11-6.las,35/11-6,395.3116,2.0,65030.0,,,,7.5885248184,-35.21300888,,,,33.077129364,34.896518707,1.4317108393,-0.062364798,,,,
Force_2020_all_wells_train_test_blind_hidden_final/35_11-6.las,35/11-6,395.4636,2.0,65030.0,,,,7.7003059387,-36.57619476,,,,33.877204895,36.112827301,1.4331072569,-0.061965857,,,,
Force_2020_all_wells_train_test_blind_hidden_final/35_11-6.las,35/11-6,395.6156,2.0,65030.0,,,,7.6398301125,-36.01177216,,,,33.961345673,37.646961212,1.4324338436,-0.062499236,,,,
Force_2020_all_wells_train_test_blind_hidden_final/35_11-6.las,35/11-6,395.7676,2.0,65030.0,,,,7.6483187675,-34.61736298,,,,32.45488739,37.174610138,1.4324481487,-0.062013734,,,,
Force_2020_all_wells_train_test_blind_hidden_final/35_11-6.las,35/11-6,395.9196,2.0,65030.0,,,,7.6709308624,-34.10560226,,,,31.851213455,36.684562683,1.4336241484,-0.060606897,,,,
Force_2020_all_wells_train_test_blind_hidden_final/35_11-6.las,35/11-6,396.0716,2.0,65030.0,,,,7.3779358864,-36.73090744,,,,32.188266754,37.075805664,1.4351049662,-0.059755042,,,,
Force_2020_all_wells_train_test_blind_hidden_final/35_11-6.las,35/11-6,396.2236,2.0,65030.0,,,,7.2284579277,-38.96460342,,,,34.212402344,37.545383453,1.4330103397,-0.060816225,,,,
Force_2020_all_wells_train_test_blind_hidden_final/35_11-6.las,35/11-6,396.3756,2.0,65030.0,,,,7.2396245003,-37.13134384,,,,33.29794693,37.639263153,1.4324809313,-0.06174304,,,,
Force_2020_all_wells_train_test_blind_hidden_final/35_11-6.las,35/11-6,396.5276,2.0,65030.0,,,,7.2493848801,-35.05804062,,,,31.409301758,36.374450684,1.4335433245,-0.060282603,,,,
Force_2020_all_wells_train_test_blind_hidden_final/35_11-6.las,35/11-6,396.6796,2.0,65030.0,,,,7.3059659004,-35.11876678,,,,30.049612045,34.081203461,1.4339513779,-0.059312861,,,,
Force_2020_all_wells_train_test_blind_hidden_final/35_11-6.las,35/11-6,396.8316,2.0,65030.0,,,,7.311152935,-36.90439987,,,,29.34333992,32.323047638,1.4291878939,-0.060860574,,,,
Force_2020_all_wells_train_test_blind_hidden_final/35_11-6.las,35/11-6,396.9836,2.0,65030.0,,,,7.3065786362,-36.81171799,,,,29.745925903,32.36794281,1.4260946512,-0.060434263,,,,
Force_2020_all_wells_train_test_blind_hidden_final/35_11-6.las,35/11-6,397.1356,2.0,65030.0,,,,7.3758163452,-35.45759964,,,,30.386213303,33.059524536,1.4282469749,-0.05886608,,,,
Force_2020_all_wells_train_test_blind_hidden_final/35_11-6.las,35/11-6,397.2876,2.0,65030.0,,,,7.4661040306,-34.84806061,,,,31.940803528,33.315917969,1.4293445349,-0.060815521,,,,
Force_2020_all_wells_train_test_blind_hidden_final/35_11-6.las,35/11-6,397.4396,2.0,65030.0,,,,7.5830183029,-35.17622375,,,,33.064495087,33.240444183,1.4315600395,-0.062379509,,,,
Force_2020_all_wells_train_test_blind_hidden_final/35_11-6.las,35/11-6,397.5916,2.0,65030.0,,,,7.697157383,-36.51642227,,,,33.83587265,33.807670593,1.4331257343,-0.061980572,,,,
Force_2020_all_wells_train_test_blind_hidden_final/35_11-6.las,35/11-6,397.7436,2.0,65030.0,,,,7.6458883286,-36.0899353,,,,33.985458374,35.026088715,1.4324632883,-0.062455095,,,,
Force_2020_all_wells_train_test_blind_hidden_final/35_11-6.las,35/11-6,397.8956,2.0,65030.0,,,,7.6434216499,-34.64955521,,,,32.532974243,34.914493561,1.432426095,-0.062076278,,,,
Force_2020_all_wells_train_test_blind_hidden_final/35_11-6.las,35/11-6,398.0476,2.0,65030.0,,,,7.6730494499,-34.1147995,,,,31.832841873,33.58322525,1.433565259,-0.060651038,,,,
Force_2020_all_wells_train_test_blind_hidden_final/35_11-6.las,35/11-6,398.1996,2.0,65030.0,,,,7.3951249123,-36.55618668,,,,32.180225372,32.449832916,1.4350534678,-0.059777111,,,,
Force_2020_all_wells_train_test_blind_hidden_final/35_11-6.las,35/11-6,398.3516,2.0,65030.0,,,,7.2252984047,-38.95080948,,,,34.088386536,33.319793701,1.4331831932,-0.060731623,,,,
Force_2020_all_wells_train_test_blind_hidden_final/35_11-6.las,35/11-6,398.5036,2.0,65030.0,,,,7.2412757874,-37.26008606,,,,33.450099945,34.604011536,1.4323853254,-0.061746716,,,,
Force_2020_all_wells_train_test_blind_hidden_final/35_11-6.las,35/11-6,398.6556,2.0,65030.0,,,,7.2474980354,-35.09482193,,,,31.416191101,34.849407196,1.43354702,-0.060374558,,,,
Force_2020_all_wells_train_test_blind_hidden_final/35_11-6.las,35/11-6,398.8076,2.0,65030.0,,,,7.3037257195,-35.08658218,,,,30.132862091,34.756191254,1.4339220524,-0.059305504,,,,
Force_2020_all_wells_train_test_blind_hidden_final/35_11-6.las,35/11-6,398.9596,2.0,65030.0,,,,7.3125510216,-36.81242371,,,,29.324966431,35.012081146,1.4295227528,-0.06076492,,,,
Force_2020_all_wells_train_test_blind_hidden_final/35_11-6.las,35/11-6,399.1116,2.0,65030.0,,,,7.3057842255,-36.88988113,,,,29.733869553,35.806892395,1.426035881,-0.060537256,,,,
Force_2020_all_wells_train_test_blind_hidden_final/35_11-6.las,35/11-6,399.2636,2.0,65030.0,,,,7.3718695641,-35.48518372,,,,30.3534832,36.609798431,1.4281513691,-0.058888149,,,,
Force_2020_all_wells_train_test_blind_hidden_final/35_11-6.las,35/11-6,399.4156,2.0,65030.0,,,,7.46326828,-34.86645126,,,,31.863868713,37.177776337,1.4293482304,-0.060668387,,,,
Force_2020_all_wells_train_test_blind_hidden_final/35_11-6.las,35/11-6,399.5676,2.0,65030.0,,,,7.5775117874,-35.13944244,,,,33.051864624,36.539985657,1.4314092398,-0.062394224,,,,
Force_2020_all_wells_train_test_blind_hidden_final/35_11-6.las,35/11-6,399.7196,2.0,65030.0,,,,7.6940088272,-36.45664978,,,,33.794536591,35.461433411,1.4331440926,-0.061995286,,,,
Force_2020_all_wells_train_test_blind_hidden_final/35_11-6.las,35/11-6,399.8716,2.0,65030.0,,,,7.6519465446,-36.16810226,,,,34.009571075,35.840415955,1.432492733,-0.062410954,,,,
Force_2020_all_wells_train_test_blind_hidden_final/35_11-6.las,35/11-6,400.0236,2.0,65030.0,,,,7.6385250092,-34.68174744,,,,32.611057281,36.626644135,1.4324040413,-0.062138822,,,,
Force_2020_all_wells_train_test_blind_hidden_final/35_11-6.las,35/11-6,400.1756,2.0,65030.0,,,,7.6751685143,-34.12399673,,,,31.814468384,37.742259979,1.4335063696,-0.060695179,,,,
Force_2020_all_wells_train_test_blind_hidden_final/35_11-6.las,35/11-6,400.3276,2.0,65030.0,,,,7.4123139381,-36.38146591,,,,32.172187805,38.139026642,1.4350018501,-0.059799183,,,,
Force_2020_all_wells_train_test_blind_hidden_final/35_11-6.las,35/11-6,400.4796,2.0,65030.0,,,,7.2221388817,-38.93701553,,,,33.964370728,38.076812744,1.4333561659,-0.060647022,,,,
Force_2020_all_wells_train_test_blind_hidden_final/35_11-6.las,35/11-6,400.6316,2.0,65030.0,,,,7.2429275513,-37.38882828,,,,33.60225296,37.183135986,1.4322897196,-0.061750397,,,,
Force_2020_all_wells_train_test_blind_hidden_final/35_11-6.las,35/11-6,400.7836,2.0,65030.0,,,,7.2456111908,-35.13160706,,,,31.423080444,35.765441895,1.4335507154,-0.060466517,,,,
Force_2020_all_wells_train_test_blind_hidden_final/35_11-6.las,35/11-6,400.9356,2.0,65030.0,,,,7.3014855385,-35.05439377,,,,30.216112137,35.750629425,1.4338926077,-0.059298147,,,,
Force_2020_all_wells_train_test_blind_hidden_final/35_11-6.las,35/11-6,401.0876,2.0,65030.0,,,,7.3139491081,-36.72044754,,,,29.306594849,35.734031677,1.4298574924,-0.060669266,,,,
Force_2020_all_wells_train_test_blind_hidden_final/35_11-6.las,35/11-6,401.2396,2.0,65030.0,,,,7.3049893379,-36.9680481,,,,29.721813202,35.583091736,1.4259769917,-0.060640249,,,,
Force_2020_all_wells_train_test_blind_hidden_final/35_11-6.las,35/11-6,401.3916,2.0,65030.0,,,,7.3679227829,-35.51277161,,,,30.320755005,35.421367645,1.4280557632,-0.058910217,,,,
Force_2020_all_wells_train_test_blind_hidden_final/35_11-6.las,35/11-6,401.5436,2.0,65030.0,,,,7.4604320526,-34.88484192,,,,31.786935806,35.692691803,1.4293519258,-0.060521256,,,,
Force_2020_all_wells_train_test_blind_hidden_final/35_11-6.las,35/11-6,401.6956,2.0,65030.0,,,,7.5720052719,-35.10265732,,,,33.039230347,36.535968781,1.43125844,-0.062408939,,,,
Force_2020_all_wells_train_test_blind_hidden_final/35_11-6.las,35/11-6,401.8476,2.0,65030.0,,,,7.6908597946,-36.39687729,,,,33.753200531,37.096874237,1.4331624508,-0.062009998,,,,
Force_2020_all_wells_train_test_blind_hidden_final/35_11-6.las,35/11-6,401.9996,2.0,65030.0,,,,7.6579890251,-36.24606323,,,,34.033683777,36.263584137,1.4325220585,-0.062366929,,,,
Force_2020_all_wells_train_test_blind_hidden_final/35_11-6.las,35/11-6,402.1516,2.0,65030.0,,,,7.6336421967,-34.71384811,,,,32.68914032,35.509063721,1.4323819876,-0.062201187,,,,
Force_2020_all_wells_train_test_blind_hidden_final/35_11-6.las,35/11-6,402.3036,2.0,65030.0,,,,7.6772871017,-34.13319016,,,,31.796094894,35.44978714,1.4334475994,-0.060739316,,,,
Force_2020_all_wells_train_test_blind_hidden_final/35_11-6.las,35/11-6,402.4556,2.0,65030.0,,,,7.4295024872,-36.20674515,,,,32.164146423,36.309841156,1.4349503517,-0.059821252,,,,
Force_2020_all_wells_train_test_blind_hidden_final/35_11-6.las,35/11-6,402.6076,2.0,65030.0,,,,7.2189788818,-38.92322159,,,,33.840354919,36.564128876,1.4335290194,-0.060562421,,,,
Force_2020_all_wells_train_test_blind_hidden_final/35_11-6.las,35/11-6,402.7596,2.0,65030.0,,,,7.2445793152,-37.5175705,,,,33.754402161,35.566692352,1.4321941137,-0.061754074,,,,
Force_2020_all_wells_train_test_blind_hidden_final/35_11-6.las,35/11-6,402.9116,2.0,65030.0,,,,7.2437238693,-35.16839218,,,,31.429969788,34.848365784,1.4335542917,-0.060558476,,,,
Force_2020_all_wells_train_test_blind_hidden_final/35_11-6.las,35/11-6,403.0636,2.0,65030.0,,,,7.2992510796,-35.02228928,,,,30.299362183,34.663833618,1.4338632822,-0.059290808,,,,
Force_2020_all_wells_train_test_blind_hidden_final/35_11-6.las,35/11-6,403.2156,2.0,65030.0,,,,7.3153429031,-36.62874603,,,,29.288221359,34.925598145,1.4301912785,-0.060573895,,,,
Force_2020_all_wells_train_test_blind_hidden_final/35_11-6.las,35/11-6,403.3676,2.0,65030.0,,,,7.3041949272,-37.04621124,,,,29.709756851,33.663368225,1.4259181023,-0.060743243,,,,
Force_2020_all_wells_train_test_blind_hidden_final/35_11-6.las,35/11-6,403.5196,2.0,65030.0,,,,7.3639760017,-35.5403595,,,,30.288024902,32.831699371,1.4279600382,-0.058932289,,,,
Force_2020_all_wells_train_test_blind_hidden_final/35_11-6.las,35/11-6,403.6716,2.0,65030.0,,,,7.457596302,-34.90323639,,,,31.710000992,32.132339478,1.4293556213,-0.060374122,,,,
Force_2020_all_wells_train_test_blind_hidden_final/35_11-6.las,35/11-6,403.8236,2.0,65030.0,,,,7.5664987564,-35.06587219,,,,33.026596069,32.512500763,1.4311075211,-0.06242365,,,,
Force_2020_all_wells_train_test_blind_hidden_final/35_11-6.las,35/11-6,403.9756,2.0,65030.0,,,,7.6877112389,-36.3371048,,,,33.711864471,33.363464355,1.4331809282,-0.062024713,,,,
Force_2020_all_wells_train_test_blind_hidden_final/35_11-6.las,35/11-6,404.1276,2.0,65030.0,,,,7.6640486717,-36.32424545,,,,34.057796478,33.972496033,1.4325515032,-0.06232278,,,,
Force_2020_all_wells_train_test_blind_hidden_final/35_11-6.las,35/11-6,404.2796,2.0,65030.0,,,,7.6287465096,-34.74603271,,,,32.767223358,34.394935608,1.4323599339,-0.06226372,,,,
Force_2020_all_wells_train_test_blind_hidden_final/35_11-6.las,35/11-6,404.4316,2.0,65030.0,,,,7.6794056892,-34.14238739,,,,31.777723312,33.770961761,1.43338871,-0.060783457,,,,
Force_2020_all_wells_train_test_blind_hidden_final/35_11-6.las,35/11-6,404.5836,2.0,65030.0,,,,7.4466915131,-36.03202438,,,,32.156108856,33.049690247,1.4348988533,-0.05984332,,,,
Force_2020_all_wells_train_test_blind_hidden_final/35_11-6.las,35/11-6,404.7356,2.0,65030.0,,,,7.2158193588,-38.90942764,,,,33.716339111,33.068130493,1.4337018728,-0.060477819,,,,
Force_2020_all_wells_train_test_blind_hidden_final/35_11-6.las,35/11-6,404.8876,2.0,65030.0,,,,7.2462306023,-37.64631271,,,,33.906555176,33.638221741,1.4320983887,-0.061757751,,,,
Force_2020_all_wells_train_test_blind_hidden_final/35_11-6.las,35/11-6,405.0396,2.0,65030.0,,,,7.2418370247,-35.20517349,,,,31.436859131,33.971168518,1.4335579872,-0.060650434,,,,
Force_2020_all_wells_train_test_blind_hidden_final/35_11-6.las,35/11-6,405.1916,2.0,65030.0,,,,7.2970104218,-34.99009705,,,,30.382614136,33.884731293,1.4338338375,-0.05928345,,,,
Force_2020_all_wells_train_test_blind_hidden_final/35_11-6.las,35/11-6,405.3436,2.0,65030.0,,,,7.3167409897,-36.53678513,,,,29.269849777,33.052619934,1.4305260181,-0.060478259,,,,
Force_2020_all_wells_train_test_blind_hidden_final/35_11-6.las,35/11-6,405.4956,2.0,65030.0,,,,7.3034005165,-37.12437439,,,,29.6977005,32.970664978,1.4258593321,-0.060846236,,,,
Force_2020_all_wells_train_test_blind_hidden_final/35_11-6.las,35/11-6,405.6476,2.0,65030.0,,,,7.3600287437,-35.56794739,,,,30.255296707,33.305603027,1.4278644323,-0.058954358,,,,
Force_2020_all_wells_train_test_blind_hidden_final/35_11-6.las,35/11-6,405.7996,2.0,65030.0,,,,7.4547600746,-34.92162704,,,,31.633068085,33.757987976,1.4293593168,-0.060226988,,,,
Force_2020_all_wells_train_test_blind_hidden_final/35_11-6.las,35/11-6,405.9516,2.0,65030.0,,,,7.5609922409,-35.02909088,,,,33.013961792,34.285133362,1.4309567213,-0.062438365,,,,
Force_2020_all_wells_train_test_blind_hidden_final/35_11-6.las,35/11-6,406.1036,2.0,65030.0,,,,7.6845626831,-36.27733231,,,,33.670532227,34.956684113,1.4331992865,-0.062039424,,,,
Force_2020_all_wells_train_test_blind_hidden_final/35_11-6.las,35/11-6,406.2556,2.0,65030.0,,,,7.6701078415,-36.40242386,,,,34.08190918,35.710842133,1.4325809479,-0.062278632,,,,
Force_2020_all_wells_train_test_blind_hidden_final/35_11-6.las,35/11-6,406.4076,2.0,65030.0,,,,7.6238508224,-34.77821732,,,,32.845310211,36.445140839,1.4323378801,-0.062326252,,,,
Force_2020_all_wells_train_test_blind_hidden_final/35_11-6.las,35/11-6,406.5596,2.0,65030.0,,,,7.6815247536,-34.15158463,,,,31.759349823,35.972660065,1.4333298206,-0.060827598,,,,
Force_2020_all_wells_train_test_blind_hidden_final/35_11-6.las,35/11-6,406.7116,2.0,65030.0,,,,7.4638805389,-35.85730362,,,,32.148067474,34.665088654,1.4348473549,-0.059865393,,,,
Force_2020_all_wells_train_test_blind_hidden_final/35_11-6.las,35/11-6,406.8636,2.0,65030.0,,,,7.2126598358,-38.8956337,,,,33.592323303,33.388706207,1.4338747263,-0.060393218,,,,
Force_2020_all_wells_train_test_blind_hidden_final/35_11-6.las,35/11-6,407.0156,2.0,65030.0,,,,7.2478823662,-37.77505493,,,,34.058708191,33.632194519,1.4320027828,-0.061761431,,,,
Force_2020_all_wells_train_test_blind_hidden_final/35_11-6.las,35/11-6,407.1676,2.0,65030.0,,,,7.2399539948,-35.24187851,,,,31.443750381,33.952976227,1.4335616827,-0.060742203,,,,
Force_2020_all_wells_train_test_blind_hidden_final/35_11-6.las,35/11-6,407.3196,2.0,65030.0,,,,7.2947773933,-34.95801544,,,,30.465864182,34.483726501,1.433804512,-0.059276119,,,,
Force_2020_all_wells_train_test_blind_hidden_final/35_11-6.las,35/11-6,407.4716,2.0,65030.0,,,,7.3181385994,-36.44482803,,,,29.251476288,34.35905838,1.4308607578,-0.06038262,,,,
Force_2020_all_wells_train_test_blind_hidden_final/35_11-6.las,35/11-6,407.6236,2.0,65030.0,,,,7.3026061058,-37.20254135,,,,29.685646057,34.644828796,1.4258004427,-0.060949229,,,,
Force_2020_all_wells_train_test_blind_hidden_final/35_11-6.las,35/11-6,407.7756,2.0,65030.0,,,,7.3560819626,-35.59553528,,,,30.222566605,34.912296295,1.4277688265,-0.05897643,,,,
Force_2020_all_wells_train_test_blind_hidden_final/35_11-6.las,35/11-6,407.9276,2.0,65030.0,,,,7.451924324,-34.9400177,,,,31.55613327,34.67899704,1.4293630123,-0.060079854,,,,
Force_2020_all_wells_train_test_blind_hidden_final/35_11-6.las,35/11-6,408.0796,2.0,65030.0,,,,7.5554862022,-34.99230576,,,,33.001331329,34.859737396,1.4308059216,-0.062453076,,,,
Force_2020_all_wells_train_test_blind_hidden_final/35_11-6.las,35/11-6,408.2316,2.0,65030.0,,,,7.6814203262,-36.21767807,,,,33.629196167,34.301475525,1.4332176447,-0.062054109,,,,
Force_2020_all_wells_train_test_blind_hidden_final/35_11-6.las,35/11-6,408.3836,2.0,65030.0,,,,7.6761465073,-36.48033524,,,,34.106021881,34.171779633,1.4326102734,-0.062234636,,,,
Force_2020_all_wells_train_test_blind_hidden_final/35_11-6.las,35/11-6,408.5356,2.0,65030.0,,,,7.6189546585,-34.81040192,,,,32.92339325,33.683685303,1.4323158264,-0.062388781,,,,
Force_2020_all_wells_train_test_blind_hidden_final/35_11-6.las,35/11-6,408.6876,2.0,65030.0,,,,7.6836433411,-34.16077805,,,,31.740978241,33.553833008,1.4332710505,-0.060871739,,,,
Force_2020_all_wells_train_test_blind_hidden_final/35_11-6.las,35/11-6,408.8396,2.0,65030.0,,,,7.481069088,-35.68258286,,,,32.140026093,32.898464203,1.4347958565,-0.059887461,,,,
Force_2020_all_wells_train_test_blind_hidden_final/35_11-6.las,35/11-6,408.9916,2.0,65030.0,,,,7.209499836,-38.88183975,,,,33.468307495,33.44733429,1.434047699,-0.060308617,,,,
Force_2020_all_wells_train_test_blind_hidden_final/35_11-6.las,35/11-6,409.1436,2.0,65030.0,,,,7.2495336533,-37.90379333,,,,34.210857391,35.418750763,1.431907177,-0.061765108,,,,
Force_2020_all_wells_train_test_blind_hidden_final/35_11-6.las,35/11-6,409.2956,2.0,65030.0,,,,7.2380666733,-35.27867126,,,,31.450639725,37.511375427,1.4335653782,-0.060834177,,,,
Force_2020_all_wells_train_test_blind_hidden_final/35_11-6.las,35/11-6,409.4476,2.0,65030.0,,,,7.2925376892,-34.92582703,,,,30.549114227,38.861186981,1.4337750673,-0.059268761,,,,
Force_2020_all_wells_train_test_blind_hidden_final/35_11-6.las,35/11-6,409.5996,2.0,65030.0,,,,7.3195362091,-36.35287094,,,,29.233102798,36.864044189,1.4311954975,-0.060286984,,,,
Force_2020_all_wells_train_test_blind_hidden_final/35_11-6.las,35/11-6,409.7516,2.0,65030.0,,,,7.3018112183,-37.2807045,,,,29.673589706,35.26051712,1.4257415533,-0.061052222,,,,
Force_2020_all_wells_train_test_blind_hidden_final/35_11-6.las,35/11-6,409.9036,2.0,65030.0,,,,7.3521351814,-35.62312317,,,,30.189838409,34.241867065,1.4276732206,-0.058998499,,,,
Force_2020_all_wells_train_test_blind_hidden_final/35_11-6.las,35/11-6,410.0556,2.0,65030.0,,,,7.4490880966,-34.95840836,,,,31.479200363,34.885414124,1.4293665886,-0.05993272,,,,
Force_2020_all_wells_train_test_blind_hidden_final/35_11-6.las,35/11-6,410.2076,2.0,65030.0,,,,7.5499796867,-34.95552444,,,,32.988697052,34.627864838,1.4306551218,-0.062467791,,,,
Force_2020_all_wells_train_test_blind_hidden_final/35_11-6.las,35/11-6,410.3596,2.0,65030.0,,,,7.6782708168,-36.15789032,,,,33.587860107,33.783798218,1.4332360029,-0.062068824,,,,
