source_file,well_name,DEPT,FORCE_2020_LITHOFACIES_CONFIDENCE,FORCE_2020_LITHOFACIES_LITHOLOGY,CALI,BS,ROPA,ROP,RDEP,RMED,RMIC,SP,DTS,DTC,NPHI,PEF,GR,RHOB,DRHO,DEPTH_MD,X_LOC,Y_LOC,Z_LOC
Force_2020_all_wells_train_test_blind_hidden_final/35_11-11.las,35/11-11,396.5556,,,,36.0,20.29108429,18.439998627,0.6629999876,0.5774768591,,,,,,,19.880594254,,,396.55560303,530381.5625,6775189.5,-373.055542
Force_2020_all_wells_train_test_blind_hidden_final/35_11-11.las,35/11-11,396.7076,,,,36.0,20.116270065,18.439998627,0.6727243066,0.5585276484,,,,,,,20.281599045,,,396.70761108,530381.5625,6775189.5,-373.20755
Force_2020_all_wells_train_test_blind_hidden_final/35_11-11.las,35/11-11,396.8596,,,,36.0,19.941429138,18.439998627,0.6901648641,0.5952579975,,,,,,,19.423118591,,,396.85958862,530381.5625,6775189.5,-373.3595276
Force_2020_all_wells_train_test_blind_hidden_final/35_11-11.las,35/11-11,397.0116,,,,36.0,19.681022644,13.797611237,0.697971642,0.6454027295,,,,,,,19.486093521,,,397.01159668,530381.5625,6775189.5,-373.5115356
Force_2020_all_wells_train_test_blind_hidden_final/35_11-11.las,35/11-11,397.1636,,,,36.0,19.220529556,12.18999958,0.6901168823,0.6876103282,,,,,,,20.736787796,,,397.16360474,530381.5625,6775189.5,-373.6635437
Force_2020_all_wells_train_test_blind_hidden_final/35_11-11.las,35/11-11,397.3156,,,,36.0,18.700624466,12.18999958,0.6810991764,0.7260288596,,,,,,,21.547056198,,,397.31561279,530381.5625,6775189.5,-373.8155518
Force_2020_all_wells_train_test_blind_hidden_final/35_11-11.las,35/11-11,397.4676,,,,36.0,18.180767059,12.18999958,0.6782650352,0.7323252559,,,,,,,22.075469971,,,397.46759033,530381.5625,6775189.5,-373.9675293
Force_2020_all_wells_train_test_blind_hidden_final/35_11-11.las,35/11-11,397.6196,,,,36.0,17.660934448,12.18999958,0.6706770658,0.7434489131,,,,,,,22.695310593,,,397.61959839,530381.5625,6775189.5,-374.1195068
Force_2020_all_wells_train_test_blind_hidden_final/35_11-11.las,35/11-11,397.7716,,,,36.0,17.141101837,12.18999958,0.6585147381,0.8508782983,,,,,,,23.784040451,,,397.77160645,530381.5625,6775189.5,-374.2715149
Force_2020_all_wells_train_test_blind_hidden_final/35_11-11.las,35/11-11,397.9236,,,,36.0,16.621269226,12.18999958,0.6528186202,0.907905221,,,,,,,23.166561127,,,397.9236145,530381.5625,6775189.5,-374.4235229
Force_2020_all_wells_train_test_blind_hidden_final/35_11-11.las,35/11-11,398.0756,,,,36.0,16.597223282,15.199920654,0.6527245045,0.9273168445,,,,,,,21.457492828,,,398.07559204,530381.5625,6775189.5,-374.5755005
Force_2020_all_wells_train_test_blind_hidden_final/35_11-11.las,35/11-11,398.2276,,,,36.0,16.906229019,16.344999313,0.6544436812,0.8973504305,,,,,,,20.289989471,,,398.2276001,530381.5625,6775189.5,-374.7275085
Force_2020_all_wells_train_test_blind_hidden_final/35_11-11.las,35/11-11,398.3796,,,,36.0,17.271068573,16.344999313,0.6528423429,0.8336553574,,,,,,,21.056400299,,,398.37960815,530381.5625,6775189.5,-374.8795166
Force_2020_all_wells_train_test_blind_hidden_final/35_11-11.las,35/11-11,398.5316,,,,36.0,17.635837555,16.344999313,0.65200001,0.7351791263,,,,,,,21.818008423,,,398.53158569,530381.5625,6775189.5,-375.0314941
Force_2020_all_wells_train_test_blind_hidden_final/35_11-11.las,35/11-11,398.6836,,,,36.0,18.000648499,16.344999313,0.6498582959,0.7239891291,,,,,,,21.779956818,,,398.68359375,530381.5625,6775189.5,-375.1835022
Force_2020_all_wells_train_test_blind_hidden_final/35_11-11.las,35/11-11,398.8356,,,,36.0,18.36541748,16.344999313,0.635486424,0.7704070807,,,,,,,20.70699501,,,398.83560181,530381.5625,6775189.5,-375.3355103
Force_2020_all_wells_train_test_blind_hidden_final/35_11-11.las,35/11-11,398.9876,,,,36.0,18.639095306,21.796024323,0.6214952469,0.8072618246,,,,,,,20.610004425,,,398.98760986,530381.5625,6775189.5,-375.4875183
Force_2020_all_wells_train_test_blind_hidden_final/35_11-11.las,35/11-11,399.1396,,,,36.0,18.533880234,24.037000656,0.6243551373,0.7884609103,,,,,,,20.965080261,,,399.1395874,530381.5625,6775189.5,-375.6394958
Force_2020_all_wells_train_test_blind_hidden_final/35_11-11.las,35/11-11,399.2916,,,,36.0,18.287626266,24.037000656,0.6262965202,0.7741861343,,,,,,,20.768058777,,,399.29159546,530381.5625,6775189.5,-375.7915039
Force_2020_all_wells_train_test_blind_hidden_final/35_11-11.las,35/11-11,399.4436,,,,36.0,18.041376114,24.037000656,0.6281024814,0.8024343252,,,,,,,20.567209244,,,399.44360352,530381.5625,6775189.5,-375.943512
Force_2020_all_wells_train_test_blind_hidden_final/35_11-11.las,35/11-11,399.5956,,,,36.0,17.795124054,24.037000656,0.6255092025,0.8247742653,,,,,,,20.784639359,,,399.59561157,530381.5625,6775189.5,-376.09552
Force_2020_all_wells_train_test_blind_hidden_final/35_11-11.las,35/11-11,399.7476,,,,36.0,17.548871994,24.037000656,0.6184359789,0.815785408,,,,,,,20.584890366,,,399.74758911,530381.5625,6775189.5,-376.2474976
Force_2020_all_wells_train_test_blind_hidden_final/35_11-11.las,35/11-11,399.8996,,,,36.0,17.302619934,24.037000656,0.6180785894,0.7947573066,,,,,,,20.287179947,,,399.89959717,530381.5625,6775189.5,-376.3995056
Force_2020_all_wells_train_test_blind_hidden_final/35_11-11.las,35/11-11,400.0516,,,,36.0,17.129400253,19.819335938,0.6245226264,0.7369154096,,,,,,,20.420719147,,,400.05160522,530381.5625,6775189.5,-376.5515137
