source_file,well_name,DEPT,FORCE_2020_LITHOFACIES_CONFIDENCE,FORCE_2020_LITHOFACIES_LITHOLOGY,CALI,RDEP,RSHA,RMED,SP,DTS,DTC,NPHI,PEF,GR,RHOB,DRHO,DEPTH_MD,X_LOC,Y_LOC,Z_LOC
Force_2020_all_wells_train_test_blind_hidden_final/35_11-5.las,35/11-5,454.32399683,2.0,65030.0,,2.2842483521,,,,,,,,45.33228302,,,454.32400513,521483.03125,6771850.0,-429.3176575
Force_2020_all_wells_train_test_blind_hidden_final/35_11-5.las,35/11-5,454.47599683,2.0,65030.0,,2.3144037724,,,,,,,,46.336688995,,,454.47598267,521483.03125,6771850.0,-429.469635
Force_2020_all_wells_train_test_blind_hidden_final/35_11-5.las,35/11-5,454.62799683,2.0,65030.0,,2.3491008282,,,,,,,,46.874797821,,,454.62799072,521483.03125,6771850.0,-429.6216125
Force_2020_all_wells_train_test_blind_hidden_final/35_11-5.las,35/11-5,454.77999683,2.0,65030.0,,2.3378479481,,,,,,,,47.133148193,,,454.77999878,521483.03125,6771850.0,-429.7736206
Force_2020_all_wells_train_test_blind_hidden_final/35_11-5.las,35/11-5,454.93199683,2.0,65030.0,,2.3398032188,,,,,,,,47.279220581,,,454.93200684,521483.03125,6771850.0,-429.9256287
Force_2020_all_wells_train_test_blind_hidden_final/35_11-5.las,35/11-5,455.08399683,2.0,65030.0,,2.3285171986,,,,,,,,47.608608246,,,455.08398438,521483.03125,6771850.0,-430.0776062
Force_2020_all_wells_train_test_blind_hidden_final/35_11-5.las,35/11-5,455.23599683,2.0,65030.0,,2.2727313042,,,,,,,,48.420825958,,,455.23599243,521483.03125,6771850.0,-430.2296143
Force_2020_all_wells_train_test_blind_hidden_final/35_11-5.las,35/11-5,455.38799683,2.0,65030.0,,2.2645306587,,,,,,,,49.378986359,,,455.38800049,521483.03125,6771850.0,-430.3816223
Force_2020_all_wells_train_test_blind_hidden_final/35_11-5.las,35/11-5,455.53999683,2.0,65030.0,,2.2857654095,,,,,,,,50.155696869,,,455.54000854,521483.03125,6771850.0,-430.5336304
Force_2020_all_wells_train_test_blind_hidden_final/35_11-5.las,35/11-5,455.69199683,2.0,65030.0,,2.3109557629,,,,,,,,50.093631744,,,455.69198608,521483.03125,6771850.0,-430.6856079
Force_2020_all_wells_train_test_blind_hidden_final/35_11-5.las,35/11-5,455.84399683,2.0,65030.0,,2.332747221,,,,,,,,49.359043121,,,455.84399414,521483.03125,6771850.0,-430.8375854
Force_2020_all_wells_train_test_blind_hidden_final/35_11-5.las,35/11-5,455.99599683,2.0,65030.0,,2.3406517506,,,,,,,,48.492366791,,,455.9960022,521483.03125,6771850.0,-430.9895935
Force_2020_all_wells_train_test_blind_hidden_final/35_11-5.las,35/11-5,456.14799683,2.0,65030.0,,2.3425321579,,,,,,,,47.624156952,,,456.14801025,521483.03125,6771850.0,-431.1416016
Force_2020_all_wells_train_test_blind_hidden_final/35_11-5.las,35/11-5,456.29999683,2.0,65030.0,,2.3473677635,,,,,,,,46.301597595,,,456.29998779,521483.03125,6771850.0,-431.2935791
Force_2020_all_wells_train_test_blind_hidden_final/35_11-5.las,35/11-5,456.45199683,2.0,65030.0,,2.3545649052,,,,,,,,36.200786591,,,456.45199585,521483.03125,6771850.0,-431.4455872
Force_2020_all_wells_train_test_blind_hidden_final/35_11-5.las,35/11-5,456.60399683,2.0,65030.0,,2.3495321274,,,,,,,,31.508214951,,,456.60400391,521483.03125,6771850.0,-431.5975952
Force_2020_all_wells_train_test_blind_hidden_final/35_11-5.las,35/11-5,456.75599683,2.0,65030.0,,2.4444522858,,,,,,,,31.943717957,,,456.75601196,521483.03125,6771850.0,-431.7496033
Force_2020_all_wells_train_test_blind_hidden_final/35_11-5.las,35/11-5,456.90799683,2.0,65030.0,,2.7604880333,,,,,,,,34.175914764,,,456.9079895,521483.03125,6771850.0,-431.9015808
Force_2020_all_wells_train_test_blind_hidden_final/35_11-5.las,35/11-5,457.05999683,2.0,65030.0,,2.7179610729,,,,,,,,36.900989532,,,457.05999756,521483.03125,6771850.0,-432.0535889
Force_2020_all_wells_train_test_blind_hidden_final/35_11-5.las,35/11-5,457.21199683,2.0,65030.0,,2.4999287128,,,,,,,,39.687770844,,,457.21200562,521483.03125,6771850.0,-432.2055664
Force_2020_all_wells_train_test_blind_hidden_final/35_11-5.las,35/11-5,457.36399683,2.0,65030.0,,2.321085453,,,,,,,,42.474697113,,,457.36398315,521483.03125,6771850.0,-432.3575439
Force_2020_all_wells_train_test_blind_hidden_final/35_11-5.las,35/11-5,457.51599683,2.0,65030.0,,2.3050780296,,,,,,,,45.136371613,,,457.51599121,521483.03125,6771850.0,-432.509552
Force_2020_all_wells_train_test_blind_hidden_final/35_11-5.las,35/11-5,457.66799683,2.0,65030.0,,2.3754823208,,,,,,,,46.925189972,,,457.66799927,521483.03125,6771850.0,-432.6615601
Force_2020_all_wells_train_test_blind_hidden_final/35_11-5.las,35/11-5,457.81999683,2.0,65030.0,,2.5514411926,,,,,,,,47.730304718,,,457.82000732,521483.03125,6771850.0,-432.8135681
Force_2020_all_wells_train_test_blind_hidden_final/35_11-5.las,35/11-5,457.97199683,2.0,65030.0,,2.9432172775,,,,,,,,48.10861969,,,457.97198486,521483.03125,6771850.0,-432.9655457
Force_2020_all_wells_train_test_blind_hidden_final/35_11-5.las,35/11-5,458.12399683,2.0,65030.0,,2.9538826942,,,,,,,,48.248664856,,,458.12399292,521483.03125,6771850.0,-433.1175537
Force_2020_all_wells_train_test_blind_hidden_final/35_11-5.las,35/11-5,458.27599683,2.0,65030.0,,2.6770281792,,,,,,,,48.107028961,,,458.27600098,521483.03125,6771850.0,-433.2695618
Force_2020_all_wells_train_test_blind_hidden_final/35_11-5.las,35/11-5,458.42799683,2.0,65030.0,,2.5358936787,,,,,,,,47.730556488,,,458.42800903,521483.03125,6771850.0,-433.4215393
Force_2020_all_wells_train_test_blind_hidden_final/35_11-5.las,35/11-5,458.57999683,2.0,65030.0,,2.5650851727,,,,,,,,47.152565002,,,458.57998657,521483.03125,6771850.0,-433.5735168
Force_2020_all_wells_train_test_blind_hidden_final/35_11-5.las,35/11-5,458.73199683,2.0,65030.0,,2.5819480419,,,,,,,,46.219047546,,,458.73199463,521483.03125,6771850.0,-433.7255249
Force_2020_all_wells_train_test_blind_hidden_final/35_11-5.las,35/11-5,458.88399683,2.0,65030.0,,2.5479638577,,,,,,,,44.29870224,,,458.88400269,521483.03125,6771850.0,-433.877533
Force_2020_all_wells_train_test_blind_hidden_final/35_11-5.las,35/11-5,459.03599683,2.0,65030.0,,2.4958794117,,,,,,,,42.423698425,,,459.03601074,521483.03125,6771850.0,-434.029541
Force_2020_all_wells_train_test_blind_hidden_final/35_11-5.las,35/11-5,459.18799683,2.0,65030.0,,2.4419589043,,,,,,,,40.769176483,,,459.18798828,521483.03125,6771850.0,-434.1815186
Force_2020_all_wells_train_test_blind_hidden_final/35_11-5.las,35/11-5,459.33999683,2.0,65030.0,,2.3778822422,,,,,,,,41.061248779,,,459.33999634,521483.03125,6771850.0,-434.3335266
Force_2020_all_wells_train_test_blind_hidden_final/35_11-5.las,35/11-5,459.49199683,2.0,65030.0,,2.3269696236,,,,,,,,43.244686127,,,459.49200439,521483.03125,6771850.0,-434.4855347
Force_2020_all_wells_train_test_blind_hidden_final/35_11-5.las,35/11-5,459.64399683,2.0,65030.0,,2.3137118816,,,,,,,,45.892917633,,,459.64398193,521483.03125,6771850.0,-434.6375122
Force_2020_all_wells_train_test_blind_hidden_final/35_11-5.las,35/11-5,459.79599683,2.0,65030.0,,2.3158986568,,,,,,,,47.382549286,,,459.79598999,521483.03125,6771850.0,-434.7895203
Force_2020_all_wells_train_test_blind_hidden_final/35_11-5.las,35/11-5,459.94799683,2.0,65030.0,,2.332120657,,,,,,,,47.347961426,,,459.94799805,521483.03125,6771850.0,-434.9414978
Force_2020_all_wells_train_test_blind_hidden_final/35_11-5.las,35/11-5,460.09999683,2.0,65030.0,,2.3652265072,,,,,,,,46.63318634,,,460.1000061,521483.03125,6771850.0,-435.0935059
Force_2020_all_wells_train_test_blind_hidden_final/35_11-5.las,35/11-5,460.25199683,2.0,65030.0,,2.3947954178,,,,,,,,46.183124542,,,460.25198364,521483.03125,6771850.0,-435.2454834
Force_2020_all_wells_train_test_blind_hidden_final/35_11-5.las,35/11-5,460.40399683,2.0,65030.0,,2.4240202904,,,,,,,,46.004264832,,,460.4039917,521483.03125,6771850.0,-435.3974915
Force_2020_all_wells_train_test_blind_hidden_final/35_11-5.las,35/11-5,460.55599683,2.0,65030.0,,2.4154407978,,,,,,,,45.570598602,,,460.55599976,521483.03125,6771850.0,-435.5494995
Force_2020_all_wells_train_test_blind_hidden_final/35_11-5.las,35/11-5,460.70799683,2.0,65030.0,,2.3787167072,,,,,,,,43.420475006,,,460.70800781,521483.03125,6771850.0,-435.7015076
Force_2020_all_wells_train_test_blind_hidden_final/35_11-5.las,35/11-5,460.85999683,2.0,65030.0,,2.3883562088,,,,,,,,40.105621338,,,460.85998535,521483.03125,6771850.0,-435.8534851
Force_2020_all_wells_train_test_blind_hidden_final/35_11-5.las,35/11-5,461.01199683,2.0,65030.0,,2.403989315,,,,,,,,36.713050842,,,461.01199341,521483.03125,6771850.0,-436.0054932
Force_2020_all_wells_train_test_blind_hidden_final/35_11-5.las,35/11-5,461.16399683,2.0,65030.0,,2.3577339649,,,,,,,,34.726688385,,,461.16400146,521483.0,6771850.0,-436.1574707
Force_2020_all_wells_train_test_blind_hidden_final/35_11-5.las,35/11-5,461.31599683,2.0,65030.0,,2.3612391949,,,,,,,,37.735084534,,,461.31600952,521483.0,6771850.0,-436.3094788
Force_2020_all_wells_train_test_blind_hidden_final/35_11-5.las,35/11-5,461.46799683,2.0,65030.0,,2.3883469105,,,,,,,,43.143703461,,,461.46798706,521483.0,6771850.0,-436.4614563
Force_2020_all_wells_train_test_blind_hidden_final/35_11-5.las,35/11-5,461.61999683,2.0,65030.0,,2.3983659744,,,,,,,,47.173915863,,,461.61999512,521483.0,6771850.0,-436.6134644
Force_2020_all_wells_train_test_blind_hidden_final/35_11-5.las,35/11-5,461.77199683,2.0,65030.0,,2.3981363773,,,,,,,,46.379013062,,,461.77200317,521483.0,6771850.0,-436.7654724
Force_2020_all_wells_train_test_blind_hidden_final/35_11-5.las,35/11-5,461.92399683,2.0,65030.0,,2.4028844833,,,,,,,,42.323093414,,,461.92401123,521483.0,6771850.0,-436.9174805
Force_2020_all_wells_train_test_blind_hidden_final/35_11-5.las,35/11-5,462.07599683,2.0,65030.0,,2.4239802361,,,,,,,,38.895271301,,,462.07598877,521483.0,6771850.0,-437.069458
Force_2020_all_wells_train_test_blind_hidden_final/35_11-5.las,35/11-5,462.22799683,2.0,65030.0,,2.5164728165,,,,,,,,37.562988281,,,462.22799683,521483.0,6771850.0,-437.2214661
Force_2020_all_wells_train_test_blind_hidden_final/35_11-5.las,35/11-5,462.37999683,2.0,65030.0,,2.5894861221,,,,,,,,36.971282959,,,462.38000488,521483.0,6771850.0,-437.3734436
Force_2020_all_wells_train_test_blind_hidden_final/35_11-5.las,35/11-5,462.53199683,2.0,65030.0,,2.4820985794,,,,,,,,36.466480255,,,462.53198242,521483.0,6771850.0,-437.5254211
Force_2020_all_wells_train_test_blind_hidden_final/35_11-5.las,35/11-5,462.68399683,2.0,65030.0,,2.3204059601,,,,,,,,36.326732635,,,462.68399048,521483.0,6771850.0,-437.6774292
Force_2020_all_wells_train_test_blind_hidden_final/35_11-5.las,35/11-5,462.83599683,2.0,65030.0,,2.2653687,,,,,,,,36.479675293,,,462.83599854,521483.0,6771850.0,-437.8294373
Force_2020_all_wells_train_test_blind_hidden_final/35_11-5.las,35/11-5,462.98799683,2.0,65030.0,,2.2619800568,,,,,,,,36.510322571,,,462.98800659,521483.0,6771850.0,-437.9814453
Force_2020_all_wells_train_test_blind_hidden_final/35_11-5.las,35/11-5,463.13999683,2.0,65030.0,,2.2563483715,,,,,,,,36.31578064,,,463.13998413,521483.0,6771850.0,-438.1334229
Force_2020_all_wells_train_test_blind_hidden_final/35_11-5.las,35/11-5,463.29199683,2.0,65030.0,,2.2503676414,,,,,,,,36.071720123,,,463.29199219,521483.0,6771850.0,-438.2854309
Force_2020_all_wells_train_test_blind_hidden_final/35_11-5.las,35/11-5,463.44399683,2.0,65030.0,,2.2633721828,,,,,,,,36.063114166,,,463.44400024,521483.0,6771850.0,-438.437439
Force_2020_all_wells_train_test_blind_hidden_final/35_11-5.las,35/11-5,463.59599683,2.0,65030.0,,2.2898356915,,,,,,,,36.300167084,,,463.5960083,521483.0,6771850.0,-438.589447
Force_2020_all_wells_train_test_blind_hidden_final/35_11-5.las,35/11-5,463.74799683,2.0,65030.0,,2.2930569649,,,,,,,,37.114570618,,,463.74798584,521483.0,6771850.0,-438.7414246
Force_2020_all_wells_train_test_blind_hidden_final/35_11-5.las,35/11-5,463.89999683,2.0,65030.0,,2.2736110687,,,,,,,,39.127540588,,,463.8999939,521483.0,6771850.0,-438.8934021
Force_2020_all_wells_train_test_blind_hidden_final/35_11-5.las,35/11-5,464.05199683,2.0,65030.0,,2.2456898689,,,,,,,,41.794208527,,,464.05200195,521483.0,6771850.0,-439.0454102
Force_2020_all_wells_train_test_blind_hidden_final/35_11-5.las,35/11-5,464.20399683,2.0,65030.0,,2.2229754925,,,,,,,,44.238124847,,,464.20401001,521483.0,6771850.0,-439.1974182
