source_file,well_name,DEPT,FORCE_2020_LITHOFACIES_CONFIDENCE,FORCE_2020_LITHOFACIES_LITHOLOGY,CALI,BS,ROPA,ROP,RDEP,RMED,RXO,RMIC,DTS,DTC,NPHI,PEF,GR,RHOB,DRHO,SGR,DEPTH_MD,X_LOC,Y_LOC,Z_LOC
Force_2020_all_wells_train_test_blind_hidden_final/35_11-15 S.las,35/11-15 S,393.2324,,,,,105.24488068,,,,,,,,,,,,,,,,,
Force_2020_all_wells_train_test_blind_hidden_final/35_11-15 S.las,35/11-15 S,393.3844,,,,,94.268760681,,,,,,,,,,,,,,,,,
Force_2020_all_wells_train_test_blind_hidden_final/35_11-15 S.las,35/11-15 S,393.5364,,,,,83.292549133,,,,,,,,,,,,,,,,,
Force_2020_all_wells_train_test_blind_hidden_final/35_11-15 S.las,35/11-15 S,393.6884,,,,,72.316337585,,,,,,,,,,,,,,,,,
Force_2020_all_wells_train_test_blind_hidden_final/35_11-15 S.las,35/11-15 S,393.8404,,,,,61.340118408,,,,,,,,,,,,,,,,,
Force_2020_all_wells_train_test_blind_hidden_final/35_11-15 S.las,35/11-15 S,393.9924,,,,,50.743034363,,,,,,,,,,,,,,,,,
Force_2020_all_wells_train_test_blind_hidden_final/35_11-15 S.las,35/11-15 S,394.1444,,,,,60.331977844,,,,,,,,,,,,,,,,,
Force_2020_all_wells_train_test_blind_hidden_final/35_11-15 S.las,35/11-15 S,394.2964,,,,,71.40145874,,,,,,,,,,,,,,,,,
Force_2020_all_wells_train_test_blind_hidden_final/35_11-15 S.las,35/11-15 S,394.4484,,,,,82.47102356,,,,,,,,,,,,,,,,,
Force_2020_all_wells_train_test_blind_hidden_final/35_11-15 S.las,35/11-15 S,394.6004,,,,,93.54058075,,,,,,,,,,,,,,,,,
Force_2020_all_wells_train_test_blind_hidden_final/35_11-15 S.las,35/11-15 S,394.7524,,,,,104.61006165,,,,,,,,,,,,,,,,,
Force_2020_all_wells_train_test_blind_hidden_final/35_11-15 S.las,35/11-15 S,394.9044,,,,,115.67962646,,,,,,,,,,,,,,,,,
Force_2020_all_wells_train_test_blind_hidden_final/35_11-15 S.las,35/11-15 S,395.0564,,,,,117.07616425,,,,,,,,,,,,,,,,,
Force_2020_all_wells_train_test_blind_hidden_final/35_11-15 S.las,35/11-15 S,395.2084,,,,,106.11037445,,,,,,,,,,,,,,,,,
Force_2020_all_wells_train_test_blind_hidden_final/35_11-15 S.las,35/11-15 S,395.3604,,,,,94.053504944,,,,,,,,,,,,,,,,,
Force_2020_all_wells_train_test_blind_hidden_final/35_11-15 S.las,35/11-15 S,395.5124,,,,,81.996627808,,,,,,,,,,,,,,,,,
Force_2020_all_wells_train_test_blind_hidden_final/35_11-15 S.las,35/11-15 S,395.6644,,,,,69.939758301,,,,,,,,,,,,,,,,,
Force_2020_all_wells_train_test_blind_hidden_final/35_11-15 S.las,35/11-15 S,395.8164,,,,,57.882976532,,,,,,,,,,,,,,,,,
Force_2020_all_wells_train_test_blind_hidden_final/35_11-15 S.las,35/11-15 S,395.9684,,,,,45.826114655,,,,,,,,,,,,,,,,,
Force_2020_all_wells_train_test_blind_hidden_final/35_11-15 S.las,35/11-15 S,396.1204,,,,,43.332370758,,,,,,,,,,,,,,,,,
Force_2020_all_wells_train_test_blind_hidden_final/35_11-15 S.las,35/11-15 S,396.2724,,,,,43.050426483,,,,,,,,,,,,,,,,,
Force_2020_all_wells_train_test_blind_hidden_final/35_11-15 S.las,35/11-15 S,396.4244,,,,,42.900024414,,,,,,,,,,,,,,,,,
Force_2020_all_wells_train_test_blind_hidden_final/35_11-15 S.las,35/11-15 S,396.5764,,,,,42.749622345,,,,,,,,,,,,,,,,,
Force_2020_all_wells_train_test_blind_hidden_final/35_11-15 S.las,35/11-15 S,396.7284,,,,,42.599304199,,,,,,,,,,,,,,,,,
Force_2020_all_wells_train_test_blind_hidden_final/35_11-15 S.las,35/11-15 S,396.8804,,,,,42.44890976,,,,,,,,,,,,,,,,,
Force_2020_all_wells_train_test_blind_hidden_final/35_11-15 S.las,35/11-15 S,397.0324,,,,,42.852531433,,,,,,,,,,,,,,,,,
Force_2020_all_wells_train_test_blind_hidden_final/35_11-15 S.las,35/11-15 S,397.1844,,,,,44.435314178,,,,,,,,,,,,,,,,,
Force_2020_all_wells_train_test_blind_hidden_final/35_11-15 S.las,35/11-15 S,397.3364,,,,,46.170249939,,,,,,,,,,,,,,,,,
Force_2020_all_wells_train_test_blind_hidden_final/35_11-15 S.las,35/11-15 S,397.4884,,,,,47.905097961,,,,,,,,,,,,,,,,,
Force_2020_all_wells_train_test_blind_hidden_final/35_11-15 S.las,35/11-15 S,397.6404,,,,,49.640018463,,,,,,,,,,,,,,,,,
Force_2020_all_wells_train_test_blind_hidden_final/35_11-15 S.las,35/11-15 S,397.7924,,,,,51.374866486,,,,,,,,,,,,,,,,,
Force_2020_all_wells_train_test_blind_hidden_final/35_11-15 S.las,35/11-15 S,397.9444,,,,,53.109786987,,,,,,,,,,,,,,,,,
Force_2020_all_wells_train_test_blind_hidden_final/35_11-15 S.las,35/11-15 S,398.0964,,,,,51.124717712,,,,,,,,,,,,,,,,,
Force_2020_all_wells_train_test_blind_hidden_final/35_11-15 S.las,35/11-15 S,398.2484,,,,,47.45268631,,,,,,,,,,,,,,,,,
Force_2020_all_wells_train_test_blind_hidden_final/35_11-15 S.las,35/11-15 S,398.4004,,,,,43.602817535,,,,,,,,,,,,,,,,,
Force_2020_all_wells_train_test_blind_hidden_final/35_11-15 S.las,35/11-15 S,398.5524,,,,,39.752864838,,,,,,,,,,,,,,,,,
Force_2020_all_wells_train_test_blind_hidden_final/35_11-15 S.las,35/11-15 S,398.7044,,,,,35.902980804,,,,,,,,,,,,,,,,,
Force_2020_all_wells_train_test_blind_hidden_final/35_11-15 S.las,35/11-15 S,398.8564,,,,,32.05311203,,,,,,,,,,,,,,,,,
Force_2020_all_wells_train_test_blind_hidden_final/35_11-15 S.las,35/11-15 S,399.0084,,,,,28.193862915,,,,,,,,,,,,,,,,,
Force_2020_all_wells_train_test_blind_hidden_final/35_11-15 S.las,35/11-15 S,399.1604,,,,,24.298042297,,,,,,,,,,,,,,,,,
Force_2020_all_wells_train_test_blind_hidden_final/35_11-15 S.las,35/11-15 S,399.3124,,,,,20.395727158,,,,,,,,,,,,,,,,,
Force_2020_all_wells_train_test_blind_hidden_final/35_11-15 S.las,35/11-15 S,399.4644,,,,,16.493396759,,,,,,,,,,,,,,,,,
Force_2020_all_wells_train_test_blind_hidden_final/35_11-15 S.las,35/11-15 S,399.6164,,,,,12.591148376,,,,,,,,,,,,,,,,,
Force_2020_all_wells_train_test_blind_hidden_final/35_11-15 S.las,35/11-15 S,399.7684,,,,,8.6888341904,,,,,,,,,,,,,,,,,
Force_2020_all_wells_train_test_blind_hidden_final/35_11-15 S.las,35/11-15 S,399.9204,,,,,4.7865037918,,,,,,,,,,,,,,,,,
Force_2020_all_wells_train_test_blind_hidden_final/35_11-15 S.las,35/11-15 S,400.0724,,,,,8.9761180878,,,,,,,,,,,,,,,,,
Force_2020_all_wells_train_test_blind_hidden_final/35_11-15 S.las,35/11-15 S,400.2244,,,,,19.210895538,,,,,,,,,,,,,,,,,
Force_2020_all_wells_train_test_blind_hidden_final/35_11-15 S.las,35/11-15 S,400.3764,,,,,30.365261078,,,,,,,,,,,,,,,,,
Force_2020_all_wells_train_test_blind_hidden_final/35_11-15 S.las,35/11-15 S,400.5284,,,,,41.519603729,,,,,,,,,,,,,,,,,
Force_2020_all_wells_train_test_blind_hidden_final/35_11-15 S.las,35/11-15 S,400.6804,,,,,52.673950195,,,,,,,,,,,,,,,,,
Force_2020_all_wells_train_test_blind_hidden_final/35_11-15 S.las,35/11-15 S,400.8324,,,,,63.82837677,,,,,,,,,,,,,,,,,
Force_2020_all_wells_train_test_blind_hidden_final/35_11-15 S.las,35/11-15 S,400.9844,,,,,73.622093201,,,,,,,,,,,,,,,,,
Force_2020_all_wells_train_test_blind_hidden_final/35_11-15 S.las,35/11-15 S,401.1364,,,,,68.807250977,,,,,,,,,,,,,,,,,
Force_2020_all_wells_train_test_blind_hidden_final/35_11-15 S.las,35/11-15 S,401.2884,,,,,60.65051651,,,,,,,,,,,,,,,,,
Force_2020_all_wells_train_test_blind_hidden_final/35_11-15 S.las,35/11-15 S,401.4404,,,,,52.493862152,,,,,,,,,,,,,,,,,
Force_2020_all_wells_train_test_blind_hidden_final/35_11-15 S.las,35/11-15 S,401.5924,,,,,44.337146759,,,,,,,,,,,,,,,,,
Force_2020_all_wells_train_test_blind_hidden_final/35_11-15 S.las,35/11-15 S,401.7444,,,,,36.180412292,,,,,,,,,,,,,,,,,
Force_2020_all_wells_train_test_blind_hidden_final/35_11-15 S.las,35/11-15 S,401.8964,,,,,28.023675919,,,,,,,,,,,,,,,,,
Force_2020_all_wells_train_test_blind_hidden_final/35_11-15 S.las,35/11-15 S,402.0484,,,,,23.321155548,,,,,,,,,,,,,,,,,
Force_2020_all_wells_train_test_blind_hidden_final/35_11-15 S.las,35/11-15 S,402.2004,,,,,22.626092911,,,,,,,,,,,,,,,,,
Force_2020_all_wells_train_test_blind_hidden_final/35_11-15 S.las,35/11-15 S,402.3524,,,,,22.748670578,,,,,,,,,,,,,,,,,
Force_2020_all_wells_train_test_blind_hidden_final/35_11-15 S.las,35/11-15 S,402.5044,,,,,22.871248245,,,,,,,,,,,,,,,,,
Force_2020_all_wells_train_test_blind_hidden_final/35_11-15 S.las,35/11-15 S,402.6564,,,,,22.993747711,,,,,,,,,,,,,,,,,
Force_2020_all_wells_train_test_blind_hidden_final/35_11-15 S.las,35/11-15 S,402.8084,,,,,23.116304398,,,,,,,,,,,,,,,,,
Force_2020_all_wells_train_test_blind_hidden_final/35_11-15 S.las,35/11-15 S,402.9604,,,,,23.238882065,,,,,,,,,,,,,,,,,
Force_2020_all_wells_train_test_blind_hidden_final/35_11-15 S.las,35/11-15 S,403.1124,,,,,27.5508461,,,,,,,,,,,,,,,,,
Force_2020_all_wells_train_test_blind_hidden_final/35_11-15 S.las,35/11-15 S,403.2644,,,,,33.229038239,,,,,,,,,,,,,,,,,
Force_2020_all_wells_train_test_blind_hidden_final/35_11-15 S.las,35/11-15 S,403.4164,,,,,38.953845978,,,,,,,,,,,,,,,,,
Force_2020_all_wells_train_test_blind_hidden_final/35_11-15 S.las,35/11-15 S,403.5684,,,,,44.678607941,,,,,,,,,,,,,,,,,
Force_2020_all_wells_train_test_blind_hidden_final/35_11-15 S.las,35/11-15 S,403.7204,,,,,50.403343201,,,,,,,,,,,,,,,,,
Force_2020_all_wells_train_test_blind_hidden_final/35_11-15 S.las,35/11-15 S,403.8724,,,,,56.128078461,,,,,,,,,,,,,,,,,
Force_2020_all_wells_train_test_blind_hidden_final/35_11-15 S.las,35/11-15 S,404.0244,,,,,59.874794006,,,,,,,,,,,,,,,,,
Force_2020_all_wells_train_test_blind_hidden_final/35_11-15 S.las,35/11-15 S,404.1764,,,,,60.061676025,,,,,,,,,,,,,,,,,
Force_2020_all_wells_train_test_blind_hidden_final/35_11-15 S.las,35/11-15 S,404.3284,,,,,59.310279846,,,,,,,,,,,,,,,,,
Force_2020_all_wells_train_test_blind_hidden_final/35_11-15 S.las,35/11-15 S,404.4804,,,,,58.558853149,,,,,,,,,,,,,,,,,
Force_2020_all_wells_train_test_blind_hidden_final/35_11-15 S.las,35/11-15 S,404.6324,,,,,57.807506561,,,,,,,,,,,,,,,,,
Force_2020_all_wells_train_test_blind_hidden_final/35_11-15 S.las,35/11-15 S,404.7844,,,,,57.056110382,,,,,,,,,,,,,,,,,
Force_2020_all_wells_train_test_blind_hidden_final/35_11-15 S.las,35/11-15 S,404.9364,,,,,56.3046875,,,,,,,,,,,,,,,,,
Force_2020_all_wells_train_test_blind_hidden_final/35_11-15 S.las,35/11-15 S,405.0884,,,,,55.533283234,,,,,,,,,,,,,,,,,
Force_2020_all_wells_train_test_blind_hidden_final/35_11-15 S.las,35/11-15 S,405.2404,,,,,54.751094818,,,,,,,,,,,,,,,,,
Force_2020_all_wells_train_test_blind_hidden_final/35_11-15 S.las,35/11-15 S,405.3924,,,,,53.967628479,,,,,,,,,,,,,,,,,
Force_2020_all_wells_train_test_blind_hidden_final/35_11-15 S.las,35/11-15 S,405.5444,,,,,53.184120178,,,,,,,,,,,,,,,,,
Force_2020_all_wells_train_test_blind_hidden_final/35_11-15 S.las,35/11-15 S,405.6964,,,,,52.40058136,,,,,,,,,,,,,,,,,
Force_2020_all_wells_train_test_blind_hidden_final/35_11-15 S.las,35/11-15 S,405.8484,,,,,51.617042542,,,,,,,,,,,,,,,,,
Force_2020_all_wells_train_test_blind_hidden_final/35_11-15 S.las,35/11-15 S,406.0004,,,,,51.569793701,,,,,,,,,,,,,,,,,
Force_2020_all_wells_train_test_blind_hidden_final/35_11-15 S.las,35/11-15 S,406.1524,,,,,53.702758789,,,,,,,,,,,,,,,,,
Force_2020_all_wells_train_test_blind_hidden_final/35_11-15 S.las,35/11-15 S,406.3044,,,,,56.562232971,,,,,,,,,,,,,,,,,
Force_2020_all_wells_train_test_blind_hidden_final/35_11-15 S.las,35/11-15 S,406.4564,,,,,59.421707153,,,,,,,,,,,,,,,,,
Force_2020_all_wells_train_test_blind_hidden_final/35_11-15 S.las,35/11-15 S,406.6084,,,,,62.281181335,,,,,,,,,,,,,,,,,
Force_2020_all_wells_train_test_blind_hidden_final/35_11-15 S.las,35/11-15 S,406.7604,,,,,65.140655518,,,,,,,,,,,,,,,,,
Force_2020_all_wells_train_test_blind_hidden_final/35_11-15 S.las,35/11-15 S,406.9124,,,,,68.000137329,,,,,,,,,,,,,,,,,
Force_2020_all_wells_train_test_blind_hidden_final/35_11-15 S.las,35/11-15 S,407.0644,,,,,67.467308044,,,,,,,,,,,,,,,,,
Force_2020_all_wells_train_test_blind_hidden_final/35_11-15 S.las,35/11-15 S,407.2164,,,,,64.197937012,,,,,,,,,,,,,,,,,
Force_2020_all_wells_train_test_blind_hidden_final/35_11-15 S.las,35/11-15 S,407.3684,,,,,60.369838715,,,,,,,,,,,,,,,,,
Force_2020_all_wells_train_test_blind_hidden_final/35_11-15 S.las,35/11-15 S,407.5204,,,,,56.541782379,,,,,,,,,,,,,,,,,
Force_2020_all_wells_train_test_blind_hidden_final/35_11-15 S.las,35/11-15 S,407.6724,,,,,52.713756561,,,,,,,,,,,,,,,,,
Force_2020_all_wells_train_test_blind_hidden_final/35_11-15 S.las,35/11-15 S,407.8244,,,,,48.885662079,,,,,,,,,,,,,,,,,
Force_2020_all_wells_train_test_blind_hidden_final/35_11-15 S.las,35/11-15 S,407.9764,,,,,45.934616089,,,,,,,,,,,,,,,,,
Force_2020_all_wells_train_test_blind_hidden_final/35_11-15 S.las,35/11-15 S,408.1284,,,,,48.140983582,,,,,,,,,,,,,,,,,
Force_2020_all_wells_train_test_blind_hidden_final/35_11-15 S.las,35/11-15 S,408.2804,,,,,52.494430542,,,,,,,,,,,,,,,,,
Force_2020_all_wells_train_test_blind_hidden_final/35_11-15 S.las,35/11-15 S,408.4324,,,,,56.847873688,,,,,,,,,,,,,,,,,
Force_2020_all_wells_train_test_blind_hidden_final/35_11-15 S.las,35/11-15 S,408.5844,,,,,61.201316833,,,,,,,,,,,,,,,,,
Force_2020_all_wells_train_test_blind_hidden_final/35_11-15 S.las,35/11-15 S,408.7364,,,,,65.554756165,,,,,,,,,,,,,,,,,
Force_2020_all_wells_train_test_blind_hidden_final/35_11-15 S.las,35/11-15 S,408.8884,,,,,69.908203125,,,,,,,,,,,,,,,,,
Force_2020_all_wells_train_test_blind_hidden_final/35_11-15 S.las,35/11-15 S,409.0404,,,,,72.415153503,,,,,,,,,,,,,,,,,
Force_2020_all_wells_train_test_blind_hidden_final/35_11-15 S.las,35/11-15 S,409.1924,,,,,72.766433716,,,,,,,,,,,,,,,,,
Force_2020_all_wells_train_test_blind_hidden_final/35_11-15 S.las,35/11-15 S,409.3444,,,,,72.49936676,,,,,,,,,,,,,,,,,
Force_2020_all_wells_train_test_blind_hidden_final/35_11-15 S.las,35/11-15 S,409.4964,,,,,72.232337952,,,,,,,,,,,,,,,,,
Force_2020_all_wells_train_test_blind_hidden_final/35_11-15 S.las,35/11-15 S,409.6484,,,,,71.965339661,,,,,,,,,,,,,,,,,
Force_2020_all_wells_train_test_blind_hidden_final/35_11-15 S.las,35/11-15 S,409.8004,,,,,71.698280334,,,,,,,,,,,,,,,,,
Force_2020_all_wells_train_test_blind_hidden_final/35_11-15 S.las,35/11-15 S,409.9524,,,,,71.462547302,,,,,,,,,,,,,,,,,
Force_2020_all_wells_train_test_blind_hidden_final/35_11-15 S.las,35/11-15 S,410.1044,,,,,72.200691223,,,,,,,,,,,,,,,,,
Force_2020_all_wells_train_test_blind_hidden_final/35_11-15 S.las,35/11-15 S,410.2564,,,,,73.442695618,,,,,,,,,,,,,,,,,
Force_2020_all_wells_train_test_blind_hidden_final/35_11-15 S.las,35/11-15 S,410.4084,,,,,74.684654236,,,,,,,,,,,,,,,,,
Force_2020_all_wells_train_test_blind_hidden_final/35_11-15 S.las,35/11-15 S,410.5604,,,,,75.926651001,,,,,,,,,,,,,,,,,
Force_2020_all_wells_train_test_blind_hidden_final/35_11-15 S.las,35/11-15 S,410.7124,,,,,77.168617249,,,,,,,,,,,,,,,,,
Force_2020_all_wells_train_test_blind_hidden_final/35_11-15 S.las,35/11-15 S,410.8644,,,,,78.410614014,,,,,,,,,,,,,,,,,
Force_2020_all_wells_train_test_blind_hidden_final/35_11-15 S.las,35/11-15 S,411.0164,,,,,78.756988525,,,,,,,,,,,,,,,,,
Force_2020_all_wells_train_test_blind_hidden_final/35_11-15 S.las,35/11-15 S,411.1684,,,,,77.59210968,,,,,,,,,,,,,,,,,
Force_2020_all_wells_train_test_blind_hidden_final/35_11-15 S.las,35/11-15 S,411.3204,,,,,75.853385925,,,,,,,,,,,,,,,,,
Force_2020_all_wells_train_test_blind_hidden_final/35_11-15 S.las,35/11-15 S,411.4724,,,,,74.114593506,,,,,,,,,,,,,,,,,
Force_2020_all_wells_train_test_blind_hidden_final/35_11-15 S.las,35/11-15 S,411.6244,,,,,72.375831604,,,,,,,,,,,,,,,,,
Force_2020_all_wells_train_test_blind_hidden_final/35_11-15 S.las,35/11-15 S,411.7764,,,,,70.637046814,,,,,,,,,,,,,,,,,
Force_2020_all_wells_train_test_blind_hidden_final/35_11-15 S.las,35/11-15 S,411.9284,,,,,68.898284912,,,,,,,,,,,,,,,,,
Force_2020_all_wells_train_test_blind_hidden_final/35_11-15 S.las,35/11-15 S,412.0804,,,,,66.432487488,,,,,,,,,,,,,,,,,
Force_2020_all_wells_train_test_blind_hidden_final/35_11-15 S.las,35/11-15 S,412.2324,,,,,63.449886322,,,,,,,,,,,,,,,,,
Force_2020_all_wells_train_test_blind_hidden_final/35_11-15 S.las,35/11-15 S,412.3844,,,,,60.422092438,,,,,,,,,,,,,,,,,
Force_2020_all_wells_train_test_blind_hidden_final/35_11-15 S.las,35/11-15 S,412.5364,,,,,57.394260406,,,,,,,,,,,,,,,,,
Force_2020_all_wells_train_test_blind_hidden_final/35_11-15 S.las,35/11-15 S,412.6884,,,,,54.36648941,,,,,,,,,,,,,,,,,
Force_2020_all_wells_train_test_blind_hidden_final/35_11-15 S.las,35/11-15 S,412.8404,,,,,51.338695526,,,,,,,,,,,,,,,,,
Force_2020_all_wells_train_test_blind_hidden_final/35_11-15 S.las,35/11-15 S,412.9924,,,,,49.671245575,,,,,,,,,,,,,,,,,
Force_2020_all_wells_train_test_blind_hidden_final/35_11-15 S.las,35/11-15 S,413.1444,,,,,51.445640564,,,,,,,,,,,,,,,,,
Force_2020_all_wells_train_test_blind_hidden_final/35_11-15 S.las,35/11-15 S,413.2964,,,,,54.90447998,,,,,,,,,,,,,,,,,
Force_2020_all_wells_train_test_blind_hidden_final/35_11-15 S.las,35/11-15 S,413.4484,,,,,58.363277435,,,,,,,,,,,,,,,,,
Force_2020_all_wells_train_test_blind_hidden_final/35_11-15 S.las,35/11-15 S,413.6004,,,,,61.822135925,,,,,,,,,,,,,,,,,
Force_2020_all_wells_train_test_blind_hidden_final/35_11-15 S.las,35/11-15 S,413.7524,,,,,65.280967712,,,,,,,,,,,,,,,,,
Force_2020_all_wells_train_test_blind_hidden_final/35_11-15 S.las,35/11-15 S,413.9044,,,,,68.739768982,,,,,,,,,,,,,,,,,
Force_2020_all_wells_train_test_blind_hidden_final/35_11-15 S.las,35/11-15 S,414.0564,,,,,68.347755432,,,,,,,,,,,,,,,,,
Force_2020_all_wells_train_test_blind_hidden_final/35_11-15 S.las,35/11-15 S,414.2084,,,,,64.193412781,,,,,,,,,,,,,,,,,
Force_2020_all_wells_train_test_blind_hidden_final/35_11-15 S.las,35/11-15 S,414.3604,,,,,59.290969849,,,,,,,,,,,,,,,,,
Force_2020_all_wells_train_test_blind_hidden_final/35_11-15 S.las,35/11-15 S,414.5124,,,,,54.388511658,,,,,,,,,,,,,,,,,
Force_2020_all_wells_train_test_blind_hidden_final/35_11-15 S.las,35/11-15 S,414.6644,,,,,49.486068726,,,,,,,,,,,,,,,,,
Force_2020_all_wells_train_test_blind_hidden_final/35_11-15 S.las,35/11-15 S,414.8164,,,,,44.583614349,,,,,,,,,,,,,,,,,
Force_2020_all_wells_train_test_blind_hidden_final/35_11-15 S.las,35/11-15 S,414.9684,,,,,39.68151474,,,,,,,,,,,,,,,,,
Force_2020_all_wells_train_test_blind_hidden_final/35_11-15 S.las,35/11-15 S,415.1204,,,,,34.780849457,,,,,,,,,,,,,,,,,
Force_2020_all_wells_train_test_blind_hidden_final/35_11-15 S.las,35/11-15 S,415.2724,,,,,29.881097794,,,,,,,,,,,,,,,,,
Force_2020_all_wells_train_test_blind_hidden_final/35_11-15 S.las,35/11-15 S,415.4244,,,,,24.981391907,,,,,,,,,,,,,,,,,
Force_2020_all_wells_train_test_blind_hidden_final/35_11-15 S.las,35/11-15 S,415.5764,,,,,20.081630707,,,,,,,,,,,,,,,,,
Force_2020_all_wells_train_test_blind_hidden_final/35_11-15 S.las,35/11-15 S,415.7284,,,,,15.181879997,,,,,,,,,,,,,,,,,
Force_2020_all_wells_train_test_blind_hidden_final/35_11-15 S.las,35/11-15 S,415.8804,,,,,10.28217411,,,,,,,,,,,,,,,,,
Force_2020_all_wells_train_test_blind_hidden_final/35_11-15 S.las,35/11-15 S,416.0324,,,,,7.5206093788,,,,,,,,,,,,,,,,,
Force_2020_all_wells_train_test_blind_hidden_final/35_11-15 S.las,35/11-15 S,416.1844,,,,,7.5790805817,,,,,,,,,,,,,,,,,
Force_2020_all_wells_train_test_blind_hidden_final/35_11-15 S.las,35/11-15 S,416.3364,,,,,8.5286817551,,,,,,,,,,,,,,,,,
Force_2020_all_wells_train_test_blind_hidden_final/35_11-15 S.las,35/11-15 S,416.4884,,,,,9.4782829285,,,,,,,,,,,,,,,,,
Force_2020_all_wells_train_test_blind_hidden_final/35_11-15 S.las,35/11-15 S,416.6404,,,,,10.427884102,,,,,,,,,,,,,,,,,
Force_2020_all_wells_train_test_blind_hidden_final/35_11-15 S.las,35/11-15 S,416.7924,,,,,11.377484322,,,,,,,,,,,,,,,,,
Force_2020_all_wells_train_test_blind_hidden_final/35_11-15 S.las,35/11-15 S,416.9444,,,,,12.31487751,,,,,,,,,,,,,,,,,
Force_2020_all_wells_train_test_blind_hidden_final/35_11-15 S.las,35/11-15 S,417.0964,,,,,13.13214016,,,,,,,,,,,,,,,,,
Force_2020_all_wells_train_test_blind_hidden_final/35_11-15 S.las,35/11-15 S,417.2484,,,,,13.853840828,,,,,,,,,,,,,,,,,
Force_2020_all_wells_train_test_blind_hidden_final/35_11-15 S.las,35/11-15 S,417.4004,,,,,14.575489044,,,,,,,,,,,,,,,,,
Force_2020_all_wells_train_test_blind_hidden_final/35_11-15 S.las,35/11-15 S,417.5524,,,,,15.297142029,,,,,,,,,,,,,,,,,
Force_2020_all_wells_train_test_blind_hidden_final/35_11-15 S.las,35/11-15 S,417.7044,,,,,16.018842697,,,,,,,,,,,,,,,,,
Force_2020_all_wells_train_test_blind_hidden_final/35_11-15 S.las,35/11-15 S,417.8564,,,,,16.740545273,,,,,,,,,,,,,,,,,
Force_2020_all_wells_train_test_blind_hidden_final/35_11-15 S.las,35/11-15 S,418.0084,,,,,16.739032745,,,,,,,,,,,,,,,,,
