source_file,well_name,DEPT,FORCE_2020_LITHOFACIES_CONFIDENCE,FORCE_2020_LITHOFACIES_LITHOLOGY,CALI,BS,RDEP,RSHA,RMED,SP,DTC,NPHI,PEF,GR,RHOB,DRHO,DEPTH_MD,X_LOC,Y_LOC,Z_LOC
Force_2020_all_wells_train_test_blind_hidden_final/35_11-7.las,35/11-7,388.334,,,,17.5,0.5630311966,,,,,,,43.76140976,,,388.33401489,531912.0625,6766796.5,-359.3338623
Force_2020_all_wells_train_test_blind_hidden_final/35_11-7.las,35/11-7,388.486,,,,17.5,0.5625448227,,,,,,,43.36876297,,,388.48599243,531912.0625,6766796.5,-359.4858093
Force_2020_all_wells_train_test_blind_hidden_final/35_11-7.las,35/11-7,388.638,,,,17.5,0.5620478988,,,,,,,43.010940552,,,388.63800049,531912.0625,6766796.5,-359.6378174
Force_2020_all_wells_train_test_blind_hidden_final/35_11-7.las,35/11-7,388.79,,,,17.5,0.5614719987,,,,,,,42.995128632,,,388.79000854,531912.0625,6766796.5,-359.7898254
Force_2020_all_wells_train_test_blind_hidden_final/35_11-7.las,35/11-7,388.942,,,,17.5,0.5609856248,,,,,,,43.080734253,,,388.94198608,531912.0625,6766796.5,-359.941803
Force_2020_all_wells_train_test_blind_hidden_final/35_11-7.las,35/11-7,389.094,,,,17.5,0.5604991913,,,,,,,43.159873962,,,389.09399414,531912.0625,6766796.5,-360.0937805
Force_2020_all_wells_train_test_blind_hidden_final/35_11-7.las,35/11-7,389.246,,,,17.5,0.5600128174,,,,,,,43.075496674,,,389.2460022,531912.0625,6766796.5,-360.2457886
Force_2020_all_wells_train_test_blind_hidden_final/35_11-7.las,35/11-7,389.398,,,,17.5,0.5595263839,,,,,,,42.834125519,,,389.39801025,531912.0625,6766796.5,-360.3977966
Force_2020_all_wells_train_test_blind_hidden_final/35_11-7.las,35/11-7,389.55,,,,17.5,0.5594398975,,,,,,,42.589691162,,,389.54998779,531912.0625,6766796.5,-360.5497742
Force_2020_all_wells_train_test_blind_hidden_final/35_11-7.las,35/11-7,389.702,,,,17.5,0.5630648136,,,,,,,42.360462189,,,389.70199585,531912.0625,6766796.5,-360.7017517
Force_2020_all_wells_train_test_blind_hidden_final/35_11-7.las,35/11-7,389.854,,,,17.5,0.5702584386,,,,,,,42.214923859,,,389.85400391,531912.0625,6766796.5,-360.8537598
Force_2020_all_wells_train_test_blind_hidden_final/35_11-7.las,35/11-7,390.006,,,,17.5,0.5779023767,,,,,,,42.112743378,,,390.00601196,531912.0625,6766796.5,-361.0057678
Force_2020_all_wells_train_test_blind_hidden_final/35_11-7.las,35/11-7,390.158,,,,17.5,0.5855631828,,,,,,,42.012519836,,,390.1579895,531912.0625,6766796.5,-361.1577454
Force_2020_all_wells_train_test_blind_hidden_final/35_11-7.las,35/11-7,390.31,,,,17.5,0.5932232738,,,,,,,41.912212372,,,390.30999756,531912.0625,6766796.5,-361.3097229
Force_2020_all_wells_train_test_blind_hidden_final/35_11-7.las,35/11-7,390.462,,,,17.5,0.6008843184,,,,,,,41.811885834,,,390.46200562,531912.0625,6766796.5,-361.461731
Force_2020_all_wells_train_test_blind_hidden_final/35_11-7.las,35/11-7,390.614,,,,17.5,0.6085456014,,,,,,,41.71320343,,,390.61401367,531912.0625,6766796.5,-361.613739
Force_2020_all_wells_train_test_blind_hidden_final/35_11-7.las,35/11-7,390.766,,,,17.5,0.6162064075,,,,,,,41.662353516,,,390.76599121,531912.0625,6766796.5,-361.7657166
Force_2020_all_wells_train_test_blind_hidden_final/35_11-7.las,35/11-7,390.918,,,,17.5,0.6238672137,,,,,,,41.691776276,,,390.91799927,531912.0625,6766796.5,-361.9176941
Force_2020_all_wells_train_test_blind_hidden_final/35_11-7.las,35/11-7,391.07,,,,17.5,0.6315280199,,,,,,,41.886138916,,,391.07000732,531912.0625,6766796.5,-362.0697021
Force_2020_all_wells_train_test_blind_hidden_final/35_11-7.las,35/11-7,391.222,,,,17.5,0.639187634,,,,,,,42.351882935,,,391.22198486,531912.0625,6766796.5,-362.2216797
Force_2020_all_wells_train_test_blind_hidden_final/35_11-7.las,35/11-7,391.374,,,,17.5,0.6468495727,,,,,,,42.972732544,,,391.37399292,531912.0625,6766796.5,-362.3736877
Force_2020_all_wells_train_test_blind_hidden_final/35_11-7.las,35/11-7,391.526,,,,17.5,0.6548639536,,,,,,,43.605564117,,,391.52600098,531912.0625,6766796.5,-362.5256653
Force_2020_all_wells_train_test_blind_hidden_final/35_11-7.las,35/11-7,391.678,,,,17.5,0.6658216119,,,,,,,44.114173889,,,391.67800903,531912.0625,6766796.5,-362.6776733
Force_2020_all_wells_train_test_blind_hidden_final/35_11-7.las,35/11-7,391.83,,,,17.5,0.6793959737,,,,,,,44.123626709,,,391.82998657,531912.0625,6766796.5,-362.8296509
Force_2020_all_wells_train_test_blind_hidden_final/35_11-7.las,35/11-7,391.982,,,,17.5,0.6932584047,,,,,,,43.883155823,,,391.98199463,531912.0625,6766796.5,-362.9816284
Force_2020_all_wells_train_test_blind_hidden_final/35_11-7.las,35/11-7,392.134,,,,17.5,0.7071182132,,,,,,,43.791240692,,,392.13400269,531912.0625,6766796.5,-363.1336365
Force_2020_all_wells_train_test_blind_hidden_final/35_11-7.las,35/11-7,392.286,,,,17.5,0.7209832072,,,,,,,44.084133148,,,392.28601074,531912.0625,6766796.5,-363.2856445
Force_2020_all_wells_train_test_blind_hidden_final/35_11-7.las,35/11-7,392.438,,,,17.5,0.7348455787,,,,,,,45.111026764,,,392.43798828,531912.0,6766796.5,-363.4376221
Force_2020_all_wells_train_test_blind_hidden_final/35_11-7.las,35/11-7,392.59,,,,17.5,0.7487080097,,,,,,,46.64793396,,,392.58999634,531912.0,6766796.5,-363.5895996
Force_2020_all_wells_train_test_blind_hidden_final/35_11-7.las,35/11-7,392.742,,,,17.5,0.7625730038,,,,,,,48.212371826,,,392.74200439,531912.0,6766796.5,-363.7416077
Force_2020_all_wells_train_test_blind_hidden_final/35_11-7.las,35/11-7,392.894,,,,17.5,0.7713990211,,,,,,,49.73506546,,,392.89401245,531912.0,6766796.5,-363.8936157
Force_2020_all_wells_train_test_blind_hidden_final/35_11-7.las,35/11-7,393.046,,,,17.5,0.7769920826,,,,,,,50.59734726,,,393.04598999,531912.0,6766796.5,-364.0455933
Force_2020_all_wells_train_test_blind_hidden_final/35_11-7.las,35/11-7,393.198,,,,17.5,0.7828783989,,,,,,,50.688560486,,,393.19799805,531912.0,6766796.5,-364.1975708
Force_2020_all_wells_train_test_blind_hidden_final/35_11-7.las,35/11-7,393.35,,,,17.5,0.7894800305,,,,,,,50.938819885,,,393.3500061,531912.0,6766796.5,-364.3495789
Force_2020_all_wells_train_test_blind_hidden_final/35_11-7.las,35/11-7,393.502,,,,17.5,0.7961896658,,,,,,,51.309661865,,,393.50201416,531912.0,6766796.5,-364.5015869
Force_2020_all_wells_train_test_blind_hidden_final/35_11-7.las,35/11-7,393.654,,,,17.5,0.8029770255,,,,,,,52.052600861,,,393.6539917,531912.0,6766796.5,-364.6535645
Force_2020_all_wells_train_test_blind_hidden_final/35_11-7.las,35/11-7,393.806,,,,17.5,0.809708178,,,,,,,53.165279388,,,393.80599976,531912.0,6766796.5,-364.8055725
Force_2020_all_wells_train_test_blind_hidden_final/35_11-7.las,35/11-7,393.958,,,,17.5,0.8164515495,,,,,,,54.67073822,,,393.95800781,531912.0,6766796.5,-364.95755
Force_2020_all_wells_train_test_blind_hidden_final/35_11-7.las,35/11-7,394.11,,,,17.5,0.8232280016,,,,,,,56.391666412,,,394.10998535,531912.0,6766796.5,-365.1095276
Force_2020_all_wells_train_test_blind_hidden_final/35_11-7.las,35/11-7,394.262,,,,17.5,0.8299375772,,,,,,,58.128845215,,,394.26199341,531912.0,6766796.5,-365.2615356
Force_2020_all_wells_train_test_blind_hidden_final/35_11-7.las,35/11-7,394.414,,,,17.5,0.8367164135,,,,,,,59.692462921,,,394.41400146,531912.0,6766796.5,-365.4135132
Force_2020_all_wells_train_test_blind_hidden_final/35_11-7.las,35/11-7,394.566,,,,17.5,0.8434574008,,,,,,,60.411808014,,,394.56600952,531912.0,6766796.5,-365.5655212
Force_2020_all_wells_train_test_blind_hidden_final/35_11-7.las,35/11-7,394.718,,,,17.5,0.8501909971,,,,,,,60.625907898,,,394.71798706,531912.0,6766796.5,-365.7174988
Force_2020_all_wells_train_test_blind_hidden_final/35_11-7.las,35/11-7,394.87,,,,17.5,0.8568799496,,,,,,,60.568630219,,,394.86999512,531912.0,6766796.5,-365.8695068
Force_2020_all_wells_train_test_blind_hidden_final/35_11-7.las,35/11-7,395.022,,,,17.5,0.8636327982,,,,,,,60.238315582,,,395.02200317,531912.0,6766796.5,-366.0214844
Force_2020_all_wells_train_test_blind_hidden_final/35_11-7.las,35/11-7,395.174,,,,17.5,0.8700383902,,,,,,,60.31357193,,,395.17401123,531912.0,6766796.5,-366.1734924
Force_2020_all_wells_train_test_blind_hidden_final/35_11-7.las,35/11-7,395.326,,,,17.5,0.8763623834,,,,,,,60.165596008,,,395.32598877,531912.0,6766796.5,-366.32547
Force_2020_all_wells_train_test_blind_hidden_final/35_11-7.las,35/11-7,395.478,,,,17.5,0.8827674389,,,,,,,59.658885956,,,395.47799683,531912.0,6766796.5,-366.477478
Force_2020_all_wells_train_test_blind_hidden_final/35_11-7.las,35/11-7,395.63,,,,17.5,0.8891080022,,,,,,,58.73285675,,,395.63000488,531912.0,6766796.5,-366.6294556
Force_2020_all_wells_train_test_blind_hidden_final/35_11-7.las,35/11-7,395.782,,,,17.5,0.8954567909,,,,,,,57.682693481,,,395.78201294,531912.0,6766796.5,-366.7814636
Force_2020_all_wells_train_test_blind_hidden_final/35_11-7.las,35/11-7,395.934,,,,17.5,0.9014768004,,,,,,,56.632480621,,,395.93399048,531912.0,6766796.5,-366.9334412
Force_2020_all_wells_train_test_blind_hidden_final/35_11-7.las,35/11-7,396.086,,,,17.5,0.9057263732,,,,,,,55.804084778,,,396.08599854,531912.0,6766796.5,-367.0854492
Force_2020_all_wells_train_test_blind_hidden_final/35_11-7.las,35/11-7,396.238,,,,17.5,0.9089509845,,,,,,,55.607803345,,,396.23800659,531912.0,6766796.5,-367.2374268
Force_2020_all_wells_train_test_blind_hidden_final/35_11-7.las,35/11-7,396.39,,,,17.5,0.9121119976,,,,,,,55.600978851,,,396.39001465,531912.0,6766796.5,-367.3894348
Force_2020_all_wells_train_test_blind_hidden_final/35_11-7.las,35/11-7,396.542,,,,17.5,0.9152736068,,,,,,,55.596691132,,,396.54199219,531912.0,6766796.5,-367.5414124
Force_2020_all_wells_train_test_blind_hidden_final/35_11-7.las,35/11-7,396.694,,,,17.5,0.918435216,,,,,,,55.574371338,,,396.69400024,531912.0,6766796.5,-367.6934204
Force_2020_all_wells_train_test_blind_hidden_final/35_11-7.las,35/11-7,396.846,,,,17.5,0.9215968251,,,,,,,55.464580536,,,396.8460083,531912.0,6766796.5,-367.8454285
Force_2020_all_wells_train_test_blind_hidden_final/35_11-7.las,35/11-7,396.998,,,,17.5,0.9247583747,,,,,,,55.316253662,,,396.99798584,531912.0,6766796.5,-367.9973755
Force_2020_all_wells_train_test_blind_hidden_final/35_11-7.las,35/11-7,397.15,,,,17.5,0.9279205203,,,,,,,55.559356689,,,397.1499939,531912.0,6766796.5,-368.1493835
Force_2020_all_wells_train_test_blind_hidden_final/35_11-7.las,35/11-7,397.302,,,,17.5,0.931081593,,,,,,,55.913928986,,,397.30200195,531912.0,6766796.5,-368.3013916
Force_2020_all_wells_train_test_blind_hidden_final/35_11-7.las,35/11-7,397.454,,,,17.5,0.9342432022,,,,,,,56.182044983,,,397.45401001,531912.0,6766796.5,-368.4533997
Force_2020_all_wells_train_test_blind_hidden_final/35_11-7.las,35/11-7,397.606,,,,17.5,0.9374048114,,,,,,,56.319629669,,,397.60598755,531912.0,6766796.5,-368.6053772
Force_2020_all_wells_train_test_blind_hidden_final/35_11-7.las,35/11-7,397.758,,,,17.5,0.9405599833,,,,,,,56.459068298,,,397.75799561,531912.0,6766796.5,-368.7573547
Force_2020_all_wells_train_test_blind_hidden_final/35_11-7.las,35/11-7,397.91,,,,17.5,0.9432920814,,,,,,,57.265983582,,,397.91000366,531912.0,6766796.5,-368.9093628
Force_2020_all_wells_train_test_blind_hidden_final/35_11-7.las,35/11-7,398.062,,,,17.5,0.9442504048,,,,,,,59.117912292,,,398.06201172,531912.0,6766796.5,-369.0613708
Force_2020_all_wells_train_test_blind_hidden_final/35_11-7.las,35/11-7,398.214,,,,17.5,0.9440575838,,,,,,,61.325164795,,,398.21398926,531912.0,6766796.5,-369.2133484
Force_2020_all_wells_train_test_blind_hidden_final/35_11-7.las,35/11-7,398.366,,,,17.5,0.9401952028,,,,,,,63.532596588,,,398.36599731,531912.0,6766796.5,-369.3653259
Force_2020_all_wells_train_test_blind_hidden_final/35_11-7.las,35/11-7,398.518,,,,17.5,0.9348808527,,,,,,,65.075958252,,,398.51800537,531912.0,6766796.5,-369.517334
Force_2020_all_wells_train_test_blind_hidden_final/35_11-7.las,35/11-7,398.67,,,,17.5,0.9296520352,,,,,,,64.508972168,,,398.67001343,531912.0,6766796.5,-369.669342
Force_2020_all_wells_train_test_blind_hidden_final/35_11-7.las,35/11-7,398.822,,,,17.5,0.9244238138,,,,,,,63.687232971,,,398.82199097,531912.0,6766796.5,-369.8213196
Force_2020_all_wells_train_test_blind_hidden_final/35_11-7.las,35/11-7,398.974,,,,17.5,0.919669807,,,,,,,62.865322113,,,398.97399902,531912.0,6766796.5,-369.9732971
Force_2020_all_wells_train_test_blind_hidden_final/35_11-7.las,35/11-7,399.126,,,,17.5,0.9177992344,,,,,,,62.043495178,,,399.12600708,531912.0,6766796.5,-370.1253052
Force_2020_all_wells_train_test_blind_hidden_final/35_11-7.las,35/11-7,399.278,,,,17.5,0.9176775813,,,,,,,61.221622467,,,399.27801514,531912.0,6766796.5,-370.2773132
Force_2020_all_wells_train_test_blind_hidden_final/35_11-7.las,35/11-7,399.43,,,,17.5,0.9175559878,,,,,,,60.399803162,,,399.42999268,531912.0,6766796.5,-370.4292908
Force_2020_all_wells_train_test_blind_hidden_final/35_11-7.las,35/11-7,399.582,,,,17.5,0.9174343944,,,,,,,59.577976227,,,399.58200073,531912.0,6766796.5,-370.5812988
Force_2020_all_wells_train_test_blind_hidden_final/35_11-7.las,35/11-7,399.734,,,,17.5,0.9174000025,,,,,,,58.756259918,,,399.73400879,531912.0,6766796.5,-370.7332764
Force_2020_all_wells_train_test_blind_hidden_final/35_11-7.las,35/11-7,399.886,,,,17.5,0.9172911644,,,,,,,57.938934326,,,399.88598633,531912.0,6766796.5,-370.8852539
Force_2020_all_wells_train_test_blind_hidden_final/35_11-7.las,35/11-7,400.038,,,,17.5,0.9171696305,,,,,,,57.202796936,,,400.03799438,531912.0,6766796.5,-371.037262
Force_2020_all_wells_train_test_blind_hidden_final/35_11-7.las,35/11-7,400.19,,,,17.5,0.9170479774,,,,,,,56.532779694,,,400.19000244,531912.0,6766796.5,-371.18927
Force_2020_all_wells_train_test_blind_hidden_final/35_11-7.las,35/11-7,400.342,,,,17.5,0.9169999957,,,,,,,55.862762451,,,400.3420105,531912.0,6766796.5,-371.3412476
Force_2020_all_wells_train_test_blind_hidden_final/35_11-7.las,35/11-7,400.494,,,,17.5,0.9169048071,,,,,,,55.192649841,,,400.49398804,531912.0,6766796.5,-371.4932251
Force_2020_all_wells_train_test_blind_hidden_final/35_11-7.las,35/11-7,400.646,,,,17.5,0.9167832136,,,,,,,54.522743225,,,400.64599609,531912.0,6766796.5,-371.6452332
Force_2020_all_wells_train_test_blind_hidden_final/35_11-7.las,35/11-7,400.798,,,,17.5,0.9166616201,,,,,,,53.852577209,,,400.79800415,531912.0,6766796.5,-371.7972412
Force_2020_all_wells_train_test_blind_hidden_final/35_11-7.las,35/11-7,400.95,,,,17.5,0.9165399671,,,,,,,53.182498932,,,400.95001221,531912.0,6766796.5,-371.9492493
Force_2020_all_wells_train_test_blind_hidden_final/35_11-7.las,35/11-7,401.102,,,,17.5,0.9164999723,,,,,,,52.512481689,,,401.10198975,531912.0,6766796.5,-372.1012268
Force_2020_all_wells_train_test_blind_hidden_final/35_11-7.las,35/11-7,401.254,,,,17.5,0.9163967967,,,,,,,51.84236908,,,401.2539978,531912.0,6766796.5,-372.2532043
Force_2020_all_wells_train_test_blind_hidden_final/35_11-7.las,35/11-7,401.406,,,,17.5,0.9162752032,,,,,,,51.172382355,,,401.40600586,531912.0,6766796.5,-372.4052124
Force_2020_all_wells_train_test_blind_hidden_final/35_11-7.las,35/11-7,401.558,,,,17.5,0.9161536098,,,,,,,50.406711578,,,401.55801392,531912.0,6766796.5,-372.5572205
Force_2020_all_wells_train_test_blind_hidden_final/35_11-7.las,35/11-7,401.71,,,,17.5,0.9152160287,,,,,,,49.129211426,,,401.70999146,531912.0,6766796.5,-372.709198
Force_2020_all_wells_train_test_blind_hidden_final/35_11-7.las,35/11-7,401.862,,,,17.5,0.901987195,,,,,,,47.570697784,,,401.86199951,531912.0,6766796.5,-372.8611755
Force_2020_all_wells_train_test_blind_hidden_final/35_11-7.las,35/11-7,402.014,,,,17.5,0.8843755722,,,,,,,46.223186493,,,402.01400757,531912.0,6766796.5,-373.0131836
Force_2020_all_wells_train_test_blind_hidden_final/35_11-7.las,35/11-7,402.166,,,,17.5,0.8667088151,,,,,,,46.531265259,,,402.16598511,531912.0,6766796.5,-373.1651611
Force_2020_all_wells_train_test_blind_hidden_final/35_11-7.las,35/11-7,402.318,,,,17.5,0.849285841,,,,,,,47.80714798,,,402.31799316,531912.0,6766796.5,-373.3171692
Force_2020_all_wells_train_test_blind_hidden_final/35_11-7.las,35/11-7,402.47,,,,17.5,0.8372004032,,,,,,,49.129310608,,,402.47000122,531912.0,6766796.5,-373.4691467
Force_2020_all_wells_train_test_blind_hidden_final/35_11-7.las,35/11-7,402.622,,,,17.5,0.8353024125,,,,,,,49.924758911,,,402.62200928,531912.0,6766796.5,-373.6211548
Force_2020_all_wells_train_test_blind_hidden_final/35_11-7.las,35/11-7,402.774,,,,17.5,0.8354728222,,,,,,,50.327068329,,,402.77398682,531912.0,6766796.5,-373.7731323
Force_2020_all_wells_train_test_blind_hidden_final/35_11-7.las,35/11-7,402.926,,,,17.5,0.8370569944,,,,,,,50.951187134,,,402.92599487,531912.0,6766796.5,-373.9251404
Force_2020_all_wells_train_test_blind_hidden_final/35_11-7.las,35/11-7,403.078,,,,17.5,0.8396105766,,,,,,,51.213096619,,,403.07800293,531912.0,6766796.5,-374.0771484
Force_2020_all_wells_train_test_blind_hidden_final/35_11-7.las,35/11-7,403.23,,,,17.5,0.8421635628,,,,,,,50.662391663,,,403.23001099,531912.0,6766796.5,-374.229126
Force_2020_all_wells_train_test_blind_hidden_final/35_11-7.las,35/11-7,403.382,,,,17.5,0.8447232246,,,,,,,50.82862854,,,403.38198853,531912.0,6766796.5,-374.3811035
Force_2020_all_wells_train_test_blind_hidden_final/35_11-7.las,35/11-7,403.534,,,,17.5,0.8473712206,,,,,,,51.774940491,,,403.53399658,531912.0,6766796.5,-374.5331116
Force_2020_all_wells_train_test_blind_hidden_final/35_11-7.las,35/11-7,403.686,,,,17.5,0.8489000201,,,,,,,52.725074768,,,403.68600464,531912.0,6766796.5,-374.6851196
Force_2020_all_wells_train_test_blind_hidden_final/35_11-7.las,35/11-7,403.838,,,,17.5,0.8461537361,,,,,,,53.582881927,,,403.8380127,531912.0,6766796.5,-374.8370972
Force_2020_all_wells_train_test_blind_hidden_final/35_11-7.las,35/11-7,403.99,,,,17.5,0.8415039182,,,,,,,53.546573639,,,403.98999023,531912.0,6766796.5,-374.9890747
Force_2020_all_wells_train_test_blind_hidden_final/35_11-7.las,35/11-7,404.142,,,,17.5,0.8370555639,,,,,,,52.636680603,,,404.14199829,531912.0,6766796.5,-375.1410828
Force_2020_all_wells_train_test_blind_hidden_final/35_11-7.las,35/11-7,404.294,,,,17.5,0.8362743855,,,,,,,51.58769989,,,404.29400635,531912.0,6766796.5,-375.2930908
Force_2020_all_wells_train_test_blind_hidden_final/35_11-7.las,35/11-7,404.446,,,,17.5,0.8390632272,,,,,,,50.539470673,,,404.4460144,531912.0,6766796.5,-375.4450989
Force_2020_all_wells_train_test_blind_hidden_final/35_11-7.las,35/11-7,404.598,,,,17.5,0.8462935686,,,,,,,49.792785645,,,404.59799194,531912.0,6766796.5,-375.5970459
Force_2020_all_wells_train_test_blind_hidden_final/35_11-7.las,35/11-7,404.75,,,,17.5,0.8657035232,,,,,,,49.686599731,,,404.75,531912.0,6766796.5,-375.749054
Force_2020_all_wells_train_test_blind_hidden_final/35_11-7.las,35/11-7,404.902,,,,17.5,0.8810504079,,,,,,,49.69310379,,,404.90200806,531912.0,6766796.5,-375.901062
Force_2020_all_wells_train_test_blind_hidden_final/35_11-7.las,35/11-7,405.054,,,,17.5,0.8856232166,,,,,,,49.99565506,,,405.0539856,531912.0,6766796.5,-376.0530396
Force_2020_all_wells_train_test_blind_hidden_final/35_11-7.las,35/11-7,405.206,,,,17.5,0.891636014,,,,,,,50.952617645,,,405.20599365,531912.0,6766796.5,-376.2050476
Force_2020_all_wells_train_test_blind_hidden_final/35_11-7.las,35/11-7,405.358,,,,17.5,0.9175143838,,,,,,,52.040283203,,,405.35800171,531912.0,6766796.5,-376.3570251
Force_2020_all_wells_train_test_blind_hidden_final/35_11-7.las,35/11-7,405.51,,,,17.5,0.95165658,,,,,,,52.368358612,,,405.51000977,531912.0,6766796.5,-376.5090332
Force_2020_all_wells_train_test_blind_hidden_final/35_11-7.las,35/11-7,405.662,,,,17.5,0.9859520197,,,,,,,52.364711761,,,405.6619873,531912.0,6766796.5,-376.6610107
Force_2020_all_wells_train_test_blind_hidden_final/35_11-7.las,35/11-7,405.814,,,,17.5,1.0198800564,,,,,,,52.361064911,,,405.81399536,531912.0,6766796.5,-376.8130188
Force_2020_all_wells_train_test_blind_hidden_final/35_11-7.las,35/11-7,405.966,,,,17.5,1.0432008505,,,,,,,52.35741806,,,405.96600342,531912.0,6766796.5,-376.9649963
Force_2020_all_wells_train_test_blind_hidden_final/35_11-7.las,35/11-7,406.118,,,,17.5,1.0438791513,,,,,,,54.444164276,,,406.11801147,531912.0,6766796.5,-377.1170044
Force_2020_all_wells_train_test_blind_hidden_final/35_11-7.las,35/11-7,406.27,,,,17.5,1.0421000719,,,,,,,57.923862457,,,406.26998901,531912.0,6766796.5,-377.2689819
Force_2020_all_wells_train_test_blind_hidden_final/35_11-7.las,35/11-7,406.422,,,,17.5,1.0605792999,,,,,,,61.204883575,,,406.42199707,531911.9375,6766796.5,-377.42099
Force_2020_all_wells_train_test_blind_hidden_final/35_11-7.las,35/11-7,406.574,,,,17.5,1.0931682587,,,,,,,61.783576965,,,406.57400513,531911.9375,6766796.5,-377.5729675
Force_2020_all_wells_train_test_blind_hidden_final/35_11-7.las,35/11-7,406.726,,,,17.5,1.1257544756,,,,,,,59.509181976,,,406.72601318,531911.9375,6766796.5,-377.7249756
Force_2020_all_wells_train_test_blind_hidden_final/35_11-7.las,35/11-7,406.878,,,,17.5,1.1461207867,,,,,,,58.465988159,,,406.87799072,531911.9375,6766796.5,-377.8769531
Force_2020_all_wells_train_test_blind_hidden_final/35_11-7.las,35/11-7,407.03,,,,17.5,1.1422280073,,,,,,,57.528701782,,,407.02999878,531911.9375,6766796.5,-378.0289612
Force_2020_all_wells_train_test_blind_hidden_final/35_11-7.las,35/11-7,407.182,,,,17.5,1.1460280418,,,,,,,54.253543854,,,407.18200684,531911.9375,6766796.5,-378.1809387
Force_2020_all_wells_train_test_blind_hidden_final/35_11-7.las,35/11-7,407.334,,,,17.5,1.1658039093,,,,,,,50.85533905,,,407.33401489,531911.9375,6766796.5,-378.3329468
Force_2020_all_wells_train_test_blind_hidden_final/35_11-7.las,35/11-7,407.486,,,,17.5,1.1888724566,,,,,,,47.91859436,,,407.48599243,531911.9375,6766796.5,-378.4849243
Force_2020_all_wells_train_test_blind_hidden_final/35_11-7.las,35/11-7,407.638,,,,17.5,1.2119760513,,,,,,,47.128131866,,,407.63800049,531911.9375,6766796.5,-378.6369324
Force_2020_all_wells_train_test_blind_hidden_final/35_11-7.las,35/11-7,407.79,,,,17.5,1.2350479364,,,,,,,46.269359589,,,407.79000854,531911.9375,6766796.5,-378.7889099
