source_file,well_name,DEPT,FORCE_2020_LITHOFACIES_CONFIDENCE,FORCE_2020_LITHOFACIES_LITHOLOGY,CALI,BS,RDEP,RSHA,RMED,RXO,RMIC,SP,DTC,NPHI,PEF,GR,RHOB,DRHO,DEPTH_MD,X_LOC,Y_LOC,Z_LOC
Force_2020_all_wells_train_test_blind_hidden_final/35_12-1.las,35/12-1,481.62281494,,,,25.999998093,1.683914423,,,,,,,,,18.992910385,,,481.62280273,551763.6875,6783875.0,-455.6028137
Force_2020_all_wells_train_test_blind_hidden_final/35_12-1.las,35/12-1,481.77481494,,,,25.999998093,1.6916948557,,,,,,,,,22.12821579,,,481.77481079,551763.6875,6783875.0,-455.7546997
Force_2020_all_wells_train_test_blind_hidden_final/35_12-1.las,35/12-1,481.92681494,,,,25.999998093,1.857763648,,,,,,,,,27.114074707,,,481.92681885,551763.6875,6783875.0,-455.9066467
Force_2020_all_wells_train_test_blind_hidden_final/35_12-1.las,35/12-1,482.07881494,,,,25.999998093,2.3238890171,,,,,,,,,29.441986084,,,482.0788269,551763.6875,6783875.0,-456.0585938
Force_2020_all_wells_train_test_blind_hidden_final/35_12-1.las,35/12-1,482.23081494,,,,25.999998093,2.7124838829,,,,,,,,,31.560956955,,,482.23080444,551763.6875,6783875.0,-456.2105103
Force_2020_all_wells_train_test_blind_hidden_final/35_12-1.las,35/12-1,482.38281494,,,,25.999998093,2.8514137268,,,,,,,,,34.05298233,,,482.3828125,551763.6875,6783875.0,-456.3624573
Force_2020_all_wells_train_test_blind_hidden_final/35_12-1.las,35/12-1,482.53481494,,,,25.999998093,2.9274950027,,,,,,,,,38.46169281,,,482.53482056,551763.6875,6783875.0,-456.5143738
Force_2020_all_wells_train_test_blind_hidden_final/35_12-1.las,35/12-1,482.68681494,,,,25.999998093,2.9469568729,,,,,,,,,44.513385773,,,482.68682861,551763.75,6783875.0,-456.6663208
Force_2020_all_wells_train_test_blind_hidden_final/35_12-1.las,35/12-1,482.83881494,,,,25.999998093,2.9554154873,,,,,,,,,48.09072876,,,482.83880615,551763.75,6783875.0,-456.8182373
Force_2020_all_wells_train_test_blind_hidden_final/35_12-1.las,35/12-1,482.99081494,,,,25.999998093,2.9676659107,,,,,,,,,47.937736511,,,482.99081421,551763.75,6783875.0,-456.9701843
Force_2020_all_wells_train_test_blind_hidden_final/35_12-1.las,35/12-1,483.14281494,,,,25.999998093,2.9153056145,,,,,,,,,47.119224548,,,483.14282227,551763.75,6783875.0,-457.1221008
Force_2020_all_wells_train_test_blind_hidden_final/35_12-1.las,35/12-1,483.29481494,,,,25.999998093,2.893871069,,,,,,,,,45.835292816,,,483.2947998,551763.75,6783875.0,-457.2740479
Force_2020_all_wells_train_test_blind_hidden_final/35_12-1.las,35/12-1,483.44681494,,,,25.999998093,2.9399650097,,,,,,,,,44.53931427,,,483.44680786,551763.75,6783875.0,-457.4259644
Force_2020_all_wells_train_test_blind_hidden_final/35_12-1.las,35/12-1,483.59881494,,,,25.999998093,2.9396984577,,,,,,,,,45.404430389,,,483.59881592,551763.75,6783875.0,-457.5779114
Force_2020_all_wells_train_test_blind_hidden_final/35_12-1.las,35/12-1,483.75081494,,,,25.999998093,2.9034645557,,,,,,,,,46.884952545,,,483.75082397,551763.75,6783875.0,-457.7298584
Force_2020_all_wells_train_test_blind_hidden_final/35_12-1.las,35/12-1,483.90281494,,,,25.999998093,2.8373792171,,,,,,,,,46.765651703,,,483.90280151,551763.75,6783875.0,-457.8817749
Force_2020_all_wells_train_test_blind_hidden_final/35_12-1.las,35/12-1,484.05481494,,,,25.999998093,2.7482755184,,,,,,,,,46.76631546,,,484.05480957,551763.75,6783875.0,-458.0336914
Force_2020_all_wells_train_test_blind_hidden_final/35_12-1.las,35/12-1,484.20681494,,,,25.999998093,2.7020061016,,,,,,,,,47.566429138,,,484.20681763,551763.75,6783875.0,-458.1856384
Force_2020_all_wells_train_test_blind_hidden_final/35_12-1.las,35/12-1,484.35881494,,,,25.999998093,2.7305924892,,,,,,,,,46.71774292,,,484.35882568,551763.75,6783875.0,-458.3375854
Force_2020_all_wells_train_test_blind_hidden_final/35_12-1.las,35/12-1,484.51081494,,,,25.999998093,2.7783191204,,,,,,,,,44.446102142,,,484.51080322,551763.75,6783875.0,-458.4895325
Force_2020_all_wells_train_test_blind_hidden_final/35_12-1.las,35/12-1,484.66281494,,,,25.999998093,2.8105447292,,,,,,,,,43.240470886,,,484.66281128,551763.75,6783875.0,-458.6414185
Force_2020_all_wells_train_test_blind_hidden_final/35_12-1.las,35/12-1,484.81481494,,,,25.999998093,2.8133964539,,,,,,,,,42.021873474,,,484.81481934,551763.75,6783875.0,-458.7933655
Force_2020_all_wells_train_test_blind_hidden_final/35_12-1.las,35/12-1,484.96681494,,,,25.999998093,2.7709617615,,,,,,,,,39.557003021,,,484.96682739,551763.75,6783875.0,-458.9453125
Force_2020_all_wells_train_test_blind_hidden_final/35_12-1.las,35/12-1,485.11881494,,,,25.999998093,2.6957859993,,,,,,,,,36.913391113,,,485.11880493,551763.8125,6783875.0,-459.0972595
Force_2020_all_wells_train_test_blind_hidden_final/35_12-1.las,35/12-1,485.27081494,,,,25.999998093,2.6619179249,,,,,,,,,35.370605469,,,485.27081299,551763.8125,6783875.0,-459.249176
Force_2020_all_wells_train_test_blind_hidden_final/35_12-1.las,35/12-1,485.42281494,,,,25.999998093,2.6547503471,,,,,,,,,34.114513397,,,485.42282104,551763.8125,6783875.0,-459.4010925
Force_2020_all_wells_train_test_blind_hidden_final/35_12-1.las,35/12-1,485.57481494,,,,25.999998093,2.6253504753,,,,,,,,,33.075515747,,,485.5748291,551763.8125,6783875.0,-459.5530396
Force_2020_all_wells_train_test_blind_hidden_final/35_12-1.las,35/12-1,485.72681494,,,,25.999998093,2.6044900417,,,,,,,,,31.575494766,,,485.72680664,551763.8125,6783875.0,-459.7049866
Force_2020_all_wells_train_test_blind_hidden_final/35_12-1.las,35/12-1,485.87881494,,,,25.999998093,2.5957007408,,,,,,,,,30.518697739,,,485.8788147,551763.8125,6783875.0,-459.8569031
Force_2020_all_wells_train_test_blind_hidden_final/35_12-1.las,35/12-1,486.03081494,,,,25.999998093,2.5947859287,,,,,,,,,30.765899658,,,486.03082275,551763.8125,6783875.0,-460.0088501
Force_2020_all_wells_train_test_blind_hidden_final/35_12-1.las,35/12-1,486.18281494,,,,25.999998093,2.5947999954,,,,,,,,,31.503725052,,,486.18280029,551763.8125,6783875.0,-460.1607666
Force_2020_all_wells_train_test_blind_hidden_final/35_12-1.las,35/12-1,486.33481494,,,,25.999998093,2.5947999954,,,,,,,,,31.724981308,,,486.33480835,551763.8125,6783875.0,-460.3127136
Force_2020_all_wells_train_test_blind_hidden_final/35_12-1.las,35/12-1,486.48681494,,,,25.999998093,2.5947999954,,,,,,,,,32.129932404,,,486.48681641,551763.8125,6783875.0,-460.4646301
Force_2020_all_wells_train_test_blind_hidden_final/35_12-1.las,35/12-1,486.63881494,,,,25.999998093,2.5958175659,,,,,,,,,32.681728363,,,486.63882446,551763.8125,6783875.0,-460.6165771
Force_2020_all_wells_train_test_blind_hidden_final/35_12-1.las,35/12-1,486.79081494,,,,25.999998093,2.6175551414,,,,,,,,,34.071105957,,,486.790802,551763.8125,6783875.0,-460.7685242
Force_2020_all_wells_train_test_blind_hidden_final/35_12-1.las,35/12-1,486.94281494,,,,25.999998093,2.6711316109,,,,,,,,,34.319950104,,,486.94281006,551763.8125,6783875.0,-460.9204407
Force_2020_all_wells_train_test_blind_hidden_final/35_12-1.las,35/12-1,487.09481494,,,,25.999998093,2.7308094501,,,,,,,,,34.684932709,,,487.09481812,551763.8125,6783875.0,-461.0723572
Force_2020_all_wells_train_test_blind_hidden_final/35_12-1.las,35/12-1,487.24681494,,,,25.999998093,2.761756897,,,,,,,,,35.474529266,,,487.24682617,551763.8125,6783875.0,-461.2243042
Force_2020_all_wells_train_test_blind_hidden_final/35_12-1.las,35/12-1,487.39881494,,,,25.999998093,2.7326719761,,,,,,,,,36.391151428,,,487.39880371,551763.8125,6783875.0,-461.3762512
Force_2020_all_wells_train_test_blind_hidden_final/35_12-1.las,35/12-1,487.55081494,,,,25.999998093,2.6562767029,,,,,,,,,36.221233368,,,487.55081177,551763.8125,6783875.0,-461.5281677
Force_2020_all_wells_train_test_blind_hidden_final/35_12-1.las,35/12-1,487.70281494,,,,25.999998093,2.5698621273,,,,,,,,,35.522129059,,,487.70281982,551763.875,6783875.0,-461.6800842
Force_2020_all_wells_train_test_blind_hidden_final/35_12-1.las,35/12-1,487.85481494,,,,25.999998093,2.5056335926,,,,,,,,,35.340385437,,,487.85482788,551763.875,6783875.0,-461.8320313
Force_2020_all_wells_train_test_blind_hidden_final/35_12-1.las,35/12-1,488.00681494,,,,25.999998093,2.4819471836,,,,,,,,,35.877727509,,,488.00680542,551763.875,6783875.0,-461.9839783
Force_2020_all_wells_train_test_blind_hidden_final/35_12-1.las,35/12-1,488.15881494,,,,25.999998093,2.4883859158,,,,,,,,,35.715530396,,,488.15881348,551763.875,6783875.0,-462.1358948
Force_2020_all_wells_train_test_blind_hidden_final/35_12-1.las,35/12-1,488.31081494,,,,25.999998093,2.5275888443,,,,,,,,,34.610267639,,,488.31082153,551763.875,6783875.0,-462.2878418
Force_2020_all_wells_train_test_blind_hidden_final/35_12-1.las,35/12-1,488.46281494,,,,25.999998093,2.5865852833,,,,,,,,,34.150901794,,,488.46282959,551763.875,6783875.0,-462.4397583
Force_2020_all_wells_train_test_blind_hidden_final/35_12-1.las,35/12-1,488.61481494,,,,25.999998093,2.6425979137,,,,,,,,,34.563465118,,,488.61480713,551763.875,6783875.0,-462.5917053
Force_2020_all_wells_train_test_blind_hidden_final/35_12-1.las,35/12-1,488.76681494,,,,25.999998093,2.6881670952,,,,,,,,,35.626132965,,,488.76681519,551763.875,6783875.0,-462.7436218
Force_2020_all_wells_train_test_blind_hidden_final/35_12-1.las,35/12-1,488.91881494,,,,25.999998093,2.7065873146,,,,,,,,,35.935474396,,,488.91882324,551763.875,6783875.0,-462.8955688
Force_2020_all_wells_train_test_blind_hidden_final/35_12-1.las,35/12-1,489.07081494,,,,25.999998093,2.7020697594,,,,,,,,,35.989280701,,,489.07080078,551763.875,6783875.0,-463.0475159
Force_2020_all_wells_train_test_blind_hidden_final/35_12-1.las,35/12-1,489.22281494,,,,25.999998093,2.7030510902,,,,,,,,,36.451282501,,,489.22280884,551763.875,6783875.0,-463.1994324
Force_2020_all_wells_train_test_blind_hidden_final/35_12-1.las,35/12-1,489.37481494,,,,25.999998093,2.7281229496,,,,,,,,,36.878295898,,,489.37481689,551763.875,6783875.0,-463.3513489
Force_2020_all_wells_train_test_blind_hidden_final/35_12-1.las,35/12-1,489.52681494,,,,25.999998093,2.8004415035,,,,,,,,,37.256343842,,,489.52682495,551763.875,6783875.0,-463.5032959
Force_2020_all_wells_train_test_blind_hidden_final/35_12-1.las,35/12-1,489.67881494,,,,25.999998093,2.8926072121,,,,,,,,,36.478038788,,,489.67880249,551763.875,6783875.0,-463.6552429
Force_2020_all_wells_train_test_blind_hidden_final/35_12-1.las,35/12-1,489.83081494,,,,25.999998093,2.9157259464,,,,,,,,,36.094215393,,,489.83081055,551763.875,6783875.0,-463.8071899
Force_2020_all_wells_train_test_blind_hidden_final/35_12-1.las,35/12-1,489.98281494,,,,25.999998093,2.8752186298,,,,,,,,,36.154411316,,,489.9828186,551763.875,6783875.0,-463.9591064
Force_2020_all_wells_train_test_blind_hidden_final/35_12-1.las,35/12-1,490.13481494,,,,25.999998093,2.8392372131,,,,,,,,,36.634593964,,,490.13482666,551763.9375,6783875.0,-464.1110229
Force_2020_all_wells_train_test_blind_hidden_final/35_12-1.las,35/12-1,490.28681494,,,,25.999998093,2.8176641464,,,,,,,,,37.050537109,,,490.2868042,551763.9375,6783875.0,-464.26297
Force_2020_all_wells_train_test_blind_hidden_final/35_12-1.las,35/12-1,490.43881494,,,,25.999998093,2.7830882072,,,,,,,,,37.262825012,,,490.43881226,551763.9375,6783875.0,-464.414917
Force_2020_all_wells_train_test_blind_hidden_final/35_12-1.las,35/12-1,490.59081494,,,,25.999998093,2.7922213078,,,,,,,,,37.430488586,,,490.59082031,551763.9375,6783875.0,-464.5668335
Force_2020_all_wells_train_test_blind_hidden_final/35_12-1.las,35/12-1,490.74281494,,,,25.999998093,2.8743605614,,,,,,,,,37.496170044,,,490.74282837,551763.9375,6783875.0,-464.71875
Force_2020_all_wells_train_test_blind_hidden_final/35_12-1.las,35/12-1,490.89481494,,,,25.999998093,2.9180278778,,,,,,,,,37.123092651,,,490.89480591,551763.9375,6783875.0,-464.870697
Force_2020_all_wells_train_test_blind_hidden_final/35_12-1.las,35/12-1,491.04681494,,,,25.999998093,2.8907296658,,,,,,,,,35.869991302,,,491.04681396,551763.9375,6783875.0,-465.0226135
Force_2020_all_wells_train_test_blind_hidden_final/35_12-1.las,35/12-1,491.19881494,,,,25.999998093,2.8464922905,,,,,,,,,34.747276306,,,491.19882202,551763.9375,6783875.0,-465.1745605
Force_2020_all_wells_train_test_blind_hidden_final/35_12-1.las,35/12-1,491.35081494,,,,25.999998093,2.8019320965,,,,,,,,,33.626811981,,,491.35083008,551763.9375,6783875.0,-465.3265076
Force_2020_all_wells_train_test_blind_hidden_final/35_12-1.las,35/12-1,491.50281494,,,,25.999998093,2.7574272156,,,,,,,,,33.187797546,,,491.50280762,551763.9375,6783875.0,-465.4784241
Force_2020_all_wells_train_test_blind_hidden_final/35_12-1.las,35/12-1,491.65481494,,,,25.999998093,2.7679121494,,,,,,,,,33.150779724,,,491.65481567,551763.9375,6783875.0,-465.6303406
Force_2020_all_wells_train_test_blind_hidden_final/35_12-1.las,35/12-1,491.80681494,,,,25.999998093,2.8595449924,,,,,,,,,33.716777802,,,491.80682373,551763.9375,6783875.0,-465.7822876
Force_2020_all_wells_train_test_blind_hidden_final/35_12-1.las,35/12-1,491.95881494,,,,25.999998093,2.9315063953,,,,,,,,,34.066005707,,,491.95880127,551763.9375,6783875.0,-465.9342346
Force_2020_all_wells_train_test_blind_hidden_final/35_12-1.las,35/12-1,492.11081494,,,,25.999998093,2.9367339611,,,,,,,,,34.4259758,,,492.11080933,551763.9375,6783875.0,-466.0861511
Force_2020_all_wells_train_test_blind_hidden_final/35_12-1.las,35/12-1,492.26281494,,,,25.999998093,2.9448873997,,,,,,,,,35.703109741,,,492.26281738,551763.9375,6783875.0,-466.2380676
Force_2020_all_wells_train_test_blind_hidden_final/35_12-1.las,35/12-1,492.41481494,,,,25.999998093,2.9220378399,,,,,,,,,36.428256989,,,492.41482544,551763.9375,6783875.0,-466.3899841
Force_2020_all_wells_train_test_blind_hidden_final/35_12-1.las,35/12-1,492.56681494,,,,25.999998093,2.8481605053,,,,,,,,,36.68976593,,,492.56680298,551763.9375,6783875.0,-466.5419006
Force_2020_all_wells_train_test_blind_hidden_final/35_12-1.las,35/12-1,492.71881494,,,,25.999998093,2.8039352894,,,,,,,,,36.784282684,,,492.71881104,551764.0,6783875.0,-466.6938171
Force_2020_all_wells_train_test_blind_hidden_final/35_12-1.las,35/12-1,492.87081494,,,,25.999998093,2.8228754997,,,,,,,,,37.369029999,,,492.87081909,551764.0,6783875.0,-466.8457336
Force_2020_all_wells_train_test_blind_hidden_final/35_12-1.las,35/12-1,493.02281494,,,,25.999998093,2.8790378571,,,,,,,,,37.927524567,,,493.02282715,551764.0,6783875.0,-466.9976501
Force_2020_all_wells_train_test_blind_hidden_final/35_12-1.las,35/12-1,493.17481494,,,,25.999998093,2.902608633,,,,,,,,,37.80198288,,,493.17480469,551764.0,6783875.0,-467.1495972
Force_2020_all_wells_train_test_blind_hidden_final/35_12-1.las,35/12-1,493.32681494,,,,25.999998093,2.880636692,,,,,,,,,37.250289917,,,493.32681274,551764.0,6783875.0,-467.3015137
Force_2020_all_wells_train_test_blind_hidden_final/35_12-1.las,35/12-1,493.47881494,,,,25.999998093,2.8549866676,,,,,,,,,36.56464386,,,493.4788208,551764.0,6783875.0,-467.4534302
Force_2020_all_wells_train_test_blind_hidden_final/35_12-1.las,35/12-1,493.63081494,,,,25.999998093,2.8455276489,,,,,,,,,36.136985779,,,493.63082886,551764.0,6783875.0,-467.6053467
Force_2020_all_wells_train_test_blind_hidden_final/35_12-1.las,35/12-1,493.78281494,,,,25.999998093,2.8268389702,,,,,,,,,35.973121643,,,493.7828064,551764.0,6783875.0,-467.7572632
Force_2020_all_wells_train_test_blind_hidden_final/35_12-1.las,35/12-1,493.93481494,,,,25.999998093,2.7843952179,,,,,,,,,36.081005096,,,493.93481445,551764.0,6783875.0,-467.9091797
Force_2020_all_wells_train_test_blind_hidden_final/35_12-1.las,35/12-1,494.08681494,,,,25.999998093,2.7654936314,,,,,,,,,36.490978241,,,494.08682251,551764.0,6783875.0,-468.0610962
Force_2020_all_wells_train_test_blind_hidden_final/35_12-1.las,35/12-1,494.23881494,,,,25.999998093,2.8178150654,,,,,,,,,36.697425842,,,494.23880005,551764.0,6783875.0,-468.2130127
Force_2020_all_wells_train_test_blind_hidden_final/35_12-1.las,35/12-1,494.39081494,,,,25.999998093,2.9206297398,,,,,,,,,36.724472046,,,494.39080811,551764.0,6783875.0,-468.3649292
Force_2020_all_wells_train_test_blind_hidden_final/35_12-1.las,35/12-1,494.54281494,,,,25.999998093,3.0089063644,,,,,,,,,36.743339539,,,494.54281616,551764.0,6783875.0,-468.5168762
Force_2020_all_wells_train_test_blind_hidden_final/35_12-1.las,35/12-1,494.69481494,,,,25.999998093,3.026184082,,,,,,,,,36.786838531,,,494.69482422,551764.0,6783875.0,-468.6687927
Force_2020_all_wells_train_test_blind_hidden_final/35_12-1.las,35/12-1,494.84681494,,,,25.999998093,2.9812788963,,,,,,,,,36.563140869,,,494.84680176,551764.0,6783875.0,-468.8206787
Force_2020_all_wells_train_test_blind_hidden_final/35_12-1.las,35/12-1,494.99881494,,,,25.999998093,2.9516816139,,,,,,,,,35.875720978,,,494.99880981,551764.0,6783875.0,-468.9726257
Force_2020_all_wells_train_test_blind_hidden_final/35_12-1.las,35/12-1,495.15081494,,,,25.999998093,2.9626789093,,,,,,,,,35.920883179,,,495.15081787,551764.0625,6783875.0,-469.1245422
Force_2020_all_wells_train_test_blind_hidden_final/35_12-1.las,35/12-1,495.30281494,,,,25.999998093,2.9810197353,,,,,,,,,36.503578186,,,495.30282593,551764.0625,6783875.0,-469.2764587
Force_2020_all_wells_train_test_blind_hidden_final/35_12-1.las,35/12-1,495.45481494,,,,25.999998093,2.9896173477,,,,,,,,,36.480739594,,,495.45480347,551764.0625,6783875.0,-469.4283752
Force_2020_all_wells_train_test_blind_hidden_final/35_12-1.las,35/12-1,495.60681494,,,,25.999998093,2.9760222435,,,,,,,,,35.852695465,,,495.60681152,551764.0625,6783875.0,-469.5802917
Force_2020_all_wells_train_test_blind_hidden_final/35_12-1.las,35/12-1,495.75881494,,,,25.999998093,2.9563894272,,,,,,,,,35.401203156,,,495.75881958,551764.0625,6783875.0,-469.7322083
Force_2020_all_wells_train_test_blind_hidden_final/35_12-1.las,35/12-1,495.91081494,,,,25.999998093,2.9652488232,,,,,,,,,34.483825684,,,495.91082764,551764.0625,6783875.0,-469.8841553
Force_2020_all_wells_train_test_blind_hidden_final/35_12-1.las,35/12-1,496.06281494,,,,25.999998093,3.0101277828,,,,,,,,,33.625026703,,,496.06280518,551764.0625,6783875.0,-470.0360413
Force_2020_all_wells_train_test_blind_hidden_final/35_12-1.las,35/12-1,496.21481494,,,,25.999998093,3.075401783,,,,,,,,,32.667888641,,,496.21481323,551764.0625,6783875.0,-470.1879883
Force_2020_all_wells_train_test_blind_hidden_final/35_12-1.las,35/12-1,496.36681494,,,,25.999998093,3.1357355118,,,,,,,,,32.705135345,,,496.36682129,551764.0625,6783875.0,-470.3399048
Force_2020_all_wells_train_test_blind_hidden_final/35_12-1.las,35/12-1,496.51881494,,,,25.999998093,3.1369042397,,,,,,,,,33.432209015,,,496.51882935,551764.0625,6783875.0,-470.4917908
Force_2020_all_wells_train_test_blind_hidden_final/35_12-1.las,35/12-1,496.67081494,,,,25.999998093,3.0660889149,,,,,,,,,33.948925018,,,496.67080688,551764.0625,6783875.0,-470.6437378
Force_2020_all_wells_train_test_blind_hidden_final/35_12-1.las,35/12-1,496.82281494,,,,25.999998093,2.9726314545,,,,,,,,,34.33441925,,,496.82281494,551764.0625,6783875.0,-470.7956543
Force_2020_all_wells_train_test_blind_hidden_final/35_12-1.las,35/12-1,496.97481494,,,,25.999998093,2.9119470119,,,,,,,,,34.955543518,,,496.974823,551764.0625,6783875.0,-470.9475708
Force_2020_all_wells_train_test_blind_hidden_final/35_12-1.las,35/12-1,497.12681494,,,,25.999998093,2.8984668255,,,,,,,,,35.55871582,,,497.12680054,551764.0625,6783875.0,-471.0994873
Force_2020_all_wells_train_test_blind_hidden_final/35_12-1.las,35/12-1,497.27881494,,,,25.999998093,2.9099903107,,,,,,,,,36.251335144,,,497.27880859,551764.0625,6783875.0,-471.2514038
Force_2020_all_wells_train_test_blind_hidden_final/35_12-1.las,35/12-1,497.43081494,,,,25.999998093,2.9343531132,,,,,,,,,37.262413025,,,497.43081665,551764.125,6783875.0,-471.4033203
Force_2020_all_wells_train_test_blind_hidden_final/35_12-1.las,35/12-1,497.58281494,,,,25.999998093,2.9597482681,,,,,,,,,38.534507751,,,497.58282471,551764.125,6783875.0,-471.5552368
Force_2020_all_wells_train_test_blind_hidden_final/35_12-1.las,35/12-1,497.73481494,,,,25.999998093,2.9615998268,,,,,,,,,39.286205292,,,497.73480225,551764.125,6783875.0,-471.7071533
Force_2020_all_wells_train_test_blind_hidden_final/35_12-1.las,35/12-1,497.88681494,,,,25.999998093,2.9194099903,,,,,,,,,40.018009186,,,497.8868103,551764.125,6783875.0,-471.8591003
Force_2020_all_wells_train_test_blind_hidden_final/35_12-1.las,35/12-1,498.03881494,,,,25.999998093,2.8685302734,,,,,,,,,39.64874649,,,498.03881836,551764.125,6783875.0,-472.0110168
Force_2020_all_wells_train_test_blind_hidden_final/35_12-1.las,35/12-1,498.19081494,,,,25.999998093,2.8650066853,,,,,,,,,38.704967499,,,498.19082642,551764.125,6783875.0,-472.1629333
Force_2020_all_wells_train_test_blind_hidden_final/35_12-1.las,35/12-1,498.34281494,,,,25.999998093,2.8997273445,,,,,,,,,38.391986847,,,498.34280396,551764.125,6783875.0,-472.3148499
Force_2020_all_wells_train_test_blind_hidden_final/35_12-1.las,35/12-1,498.49481494,,,,25.999998093,2.9122345448,,,,,,,,,39.057449341,,,498.49481201,551764.125,6783875.0,-472.4667664
Force_2020_all_wells_train_test_blind_hidden_final/35_12-1.las,35/12-1,498.64681494,,,,25.999998093,2.8911635876,,,,,,,,,39.189258575,,,498.64682007,551764.125,6783875.0,-472.6186829
Force_2020_all_wells_train_test_blind_hidden_final/35_12-1.las,35/12-1,498.79881494,,,,25.999998093,2.8744590282,,,,,,,,,39.107364655,,,498.79882813,551764.125,6783875.0,-472.7705994
